Voltage,1,3,5,10,15,20,30,40,50,60,80,100,60_pred,80_pred,100_pred
-0.956,0.0006063,0.0005636,0.0005927,0.0006401,0.0006788,0.0007516,0.0008001,0.0008175,0.0008781,0.0009624,0.001005,0.001008,0.0009488253333333314,0.000994887333333333,0.0009970863333333357
-0.952,0.0006049,0.0005603,0.0005878,0.0006336,0.0006722,0.0007431,0.0007908,0.0008088,0.0008723,0.0009551,0.0009961,0.001,0.0009452013333333274,0.000989317333333333,0.0009925910000000003
-0.948,0.0006029,0.000557,0.0005829,0.0006273,0.0006659,0.0007353,0.0007813,0.000801,0.0008658,0.0009474,0.0009876,0.0009923,0.0009345343333333274,0.0009786213333333328,0.0009820349999999996
-0.944,0.0006023,0.000554,0.0005782,0.0006209,0.00066,0.0007279,0.0007739,0.0007954,0.0008598,0.0009397,0.0009788,0.000986,0.0009274843333333284,0.0009702660000000003,0.0009752573333333301
-0.94,0.0006033,0.0005507,0.0005744,0.0006161,0.0006549,0.0007212,0.000768,0.0007914,0.0008526,0.000932,0.0009701,0.0009791,0.0009275746666666621,0.0009658869999999986,0.000974562666666669
-0.936,0.0006042,0.0005485,0.0005703,0.0006112,0.0006504,0.0007148,0.0007633,0.0007866,0.0008468,0.0009258,0.000962,0.0009715,0.0009204829999999994,0.0009576679999999982,0.0009668999999999974
-0.932,0.0006058,0.0005481,0.0005667,0.0006067,0.0006459,0.0007087,0.0007576,0.0007807,0.0008406,0.0009199,0.0009555,0.000965,0.0009158236666666656,0.0009517603333333307,0.0009614029999999975
-0.928,0.0006062,0.0005471,0.0005626,0.0006026,0.0006406,0.0007024,0.0007535,0.0007743,0.0008368,0.0009141,0.0009493,0.0009587,0.0009119209999999992,0.0009458169999999951,0.0009561980000000011
-0.924,0.0006071,0.000547,0.0005599,0.0005989,0.0006366,0.0006974,0.0007468,0.0007684,0.0008332,0.0009086,0.0009427,0.0009526,0.0009045170000000008,0.000938625333333333,0.0009493723333333342
-0.92,0.0006078,0.0005479,0.0005586,0.000595,0.000633,0.0006927,0.0007422,0.0007657,0.0008296,0.0009019,0.0009367,0.0009477,0.0008987563333333353,0.0009336320000000034,0.0009451713333333315
-0.916,0.0006093,0.0005476,0.0005542,0.0005914,0.0006298,0.0006893,0.0007381,0.0007638,0.0008255,0.0008972,0.0009313,0.0009429,0.0008943853333333297,0.0009278673333333336,0.0009407416666666655
-0.912,0.0006115,0.000547,0.0005517,0.000588,0.000627,0.000685,0.0007348,0.0007609,0.0008215,0.0008938,0.0009257,0.0009387,0.0008909989999999981,0.0009232059999999988,0.0009371406666666651
-0.908,0.0006136,0.0005462,0.000549,0.000584,0.0006234,0.0006813,0.0007313,0.0007586,0.0008186,0.0008895,0.0009208,0.0009367,0.0008875919999999961,0.0009194056666666658,0.00093499966666667
-0.904,0.000617,0.0005458,0.0005458,0.0005804,0.0006201,0.000677,0.0007267,0.0007557,0.0008163,0.0008854,0.0009166,0.000933,0.0008844079999999997,0.0009146056666666637,0.0009316836666666668
-0.9,0.0006206,0.0005456,0.0005441,0.000577,0.0006178,0.0006742,0.000723,0.0007519,0.000814,0.000882,0.0009124,0.0009307,0.0008809523333333309,0.000910948,0.0009291003333333356
-0.896,0.0006232,0.0005469,0.0005434,0.000574,0.0006146,0.0006718,0.0007202,0.000749,0.0008112,0.0008778,0.0009091,0.0009264,0.0008778133333333362,0.0009079706666666648,0.0009255446666666638
-0.892,0.0006261,0.0005477,0.0005395,0.0005711,0.0006117,0.0006694,0.0007181,0.0007466,0.0008083,0.0008756,0.0009061,0.0009226,0.0008746733333333349,0.0009046093333333318,0.0009217969999999975
-0.888,0.0006284,0.0005473,0.0005381,0.0005694,0.0006088,0.0006665,0.0007155,0.0007449,0.0008052,0.0008736,0.0009027,0.0009201,0.0008731173333333351,0.0009020000000000024,0.0009200893333333324
-0.884,0.0006305,0.0005475,0.0005366,0.0005671,0.0006076,0.000664,0.0007129,0.0007445,0.0008044,0.0008708,0.0008991,0.0009194,0.0008712543333333363,0.00089941966666667,0.000919078999999998
-0.88,0.0006325,0.0005484,0.0005348,0.0005658,0.0006062,0.0006608,0.0007092,0.0007417,0.0008017,0.000869,0.0008966,0.0009171,0.0008680233333333368,0.0008955220000000006,0.0009160820000000021
-0.876,0.0006358,0.0005478,0.0005329,0.0005636,0.0006052,0.0006576,0.000708,0.0007395,0.0008003,0.0008672,0.0008938,0.0009153,0.0008668573333333376,0.000893254,0.0009144333333333356
-0.872,0.0006396,0.0005485,0.0005315,0.0005616,0.0006027,0.0006573,0.0007051,0.0007378,0.0007991,0.0008657,0.0008909,0.000912,0.000865809666666667,0.0008905763333333335,0.0009116673333333339
-0.868,0.0006427,0.0005488,0.0005292,0.0005595,0.0006012,0.000657,0.0007032,0.0007372,0.000798,0.0008661,0.000889,0.0009102,0.0008657043333333359,0.0008888046666666649,0.0009098233333333354
-0.864,0.0006447,0.0005484,0.0005272,0.0005573,0.000599,0.0006565,0.0007013,0.0007375,0.0007984,0.0008652,0.0008876,0.0009076,0.0008650046666666704,0.0008875343333333301,0.0009079406666666693
-0.86,0.000645,0.0005483,0.0005257,0.0005549,0.0005988,0.0006554,0.0007013,0.0007378,0.0007985,0.0008642,0.0008863,0.0009073,0.000864545000000003,0.0008867216666666683,0.0009075840000000006
-0.856,0.0006442,0.0005474,0.0005234,0.0005535,0.0005977,0.0006534,0.0007006,0.0007368,0.0007974,0.0008633,0.0008856,0.0009066,0.0008636426666666701,0.0008859366666666626,0.0009070473333333339
-0.852,0.0006436,0.0005459,0.0005211,0.0005521,0.0005973,0.0006493,0.0007002,0.0007367,0.0007972,0.000862,0.0008849,0.0009065,0.0008623966666666677,0.0008849039999999971,0.0009064923333333338
-0.848,0.0006431,0.000545,0.0005193,0.000551,0.0005959,0.0006473,0.0006983,0.0007375,0.0007972,0.000861,0.0008829,0.0009053,0.0008614473333333334,0.0008831599999999976,0.000905517999999999
-0.844,0.0006413,0.0005441,0.000517,0.0005499,0.0005951,0.0006457,0.0006969,0.0007379,0.000797,0.0008605,0.0008818,0.0009055,0.0008606936666666624,0.0008818213333333293,0.0009049133333333338
-0.84,0.000639,0.0005429,0.0005151,0.0005477,0.0005941,0.0006444,0.0006968,0.0007372,0.0007979,0.0008599,0.0008815,0.0009031,0.0008599493333333321,0.0008813110000000002,0.0009029556666666636
-0.836,0.0006358,0.000542,0.0005143,0.000546,0.0005932,0.0006442,0.0006964,0.0007366,0.0007979,0.0008591,0.0008811,0.0009015,0.0008593470000000011,0.0008810006666666655,0.0009018819999999994
-0.832,0.0006326,0.0005404,0.0005125,0.0005444,0.0005928,0.0006443,0.0006947,0.0007366,0.0007979,0.0008592,0.0008804,0.0009016,0.0008593870000000024,0.0008803796666666677,0.0009017240000000006
-0.828,0.0006292,0.0005378,0.0005109,0.0005436,0.0005918,0.000644,0.0006942,0.0007364,0.0007964,0.0008595,0.0008798,0.0009014,0.0008567083333333374,0.0008790696666666635,0.0009011263333333318
-0.824,0.0006252,0.0005348,0.000509,0.0005432,0.0005912,0.0006429,0.0006944,0.0007383,0.000796,0.0008597,0.0008786,0.0009015,0.000850298999999998,0.0008756380000000015,0.0009000853333333333
-0.82,0.0006198,0.0005313,0.0005074,0.000543,0.0005907,0.0006429,0.0006949,0.0007395,0.0007964,0.0008598,0.0008775,0.0009027,0.0008565913333333304,0.0008770130000000012,0.0009022946666666684
-0.816,0.0006135,0.0005269,0.000506,0.0005424,0.0005917,0.0006426,0.0006965,0.00074,0.0007978,0.0008599,0.0008776,0.0009016,0.0008598229999999994,0.0008778486666666674,0.0009014910000000014
-0.812,0.0006062,0.0005233,0.0005051,0.000542,0.0005925,0.0006436,0.0006961,0.0007402,0.0007984,0.0008594,0.0008779,0.0009007,0.0008598536666666692,0.0008782023333333288,0.0009011900000000003
-0.808,0.0005986,0.0005197,0.000504,0.0005415,0.0005932,0.0006444,0.0006959,0.0007403,0.0008004,0.0008603,0.0008779,0.0009013,0.0008604550000000013,0.0008781453333333289,0.0009013373333333295
-0.804,0.0005908,0.0005158,0.0005035,0.0005411,0.0005935,0.0006448,0.0006973,0.0007404,0.0008024,0.0008616,0.0008784,0.0009011,0.0008617053333333311,0.0008784206666666664,0.0009014799999999956
-0.8,0.0005829,0.0005122,0.000502,0.0005411,0.0005944,0.0006445,0.0006983,0.0007431,0.0008033,0.0008635,0.0008782,0.0009022,0.0008637339999999978,0.0008783046666666649,0.000902541999999998
-0.796,0.0005741,0.0005083,0.0005014,0.0005416,0.0005945,0.0006448,0.0006983,0.0007453,0.0008038,0.0008658,0.0008784,0.0009041,0.0008649053333333328,0.0008784220000000002,0.000903371999999998
-0.792,0.0005648,0.0005039,0.0005002,0.0005429,0.0005956,0.0006447,0.0006996,0.000747,0.0008052,0.0008674,0.0008784,0.000904,0.0008667679999999978,0.0008785820000000012,0.0009039413333333311
-0.788,0.0005556,0.0004994,0.0004994,0.000544,0.0005968,0.0006455,0.0007024,0.0007481,0.0008057,0.0008687,0.0008795,0.0009039,0.0008671169999999995,0.0008794476666666684,0.0009037633333333372
-0.784,0.0005465,0.0004947,0.0004997,0.0005452,0.000598,0.0006464,0.000703,0.0007496,0.0008082,0.0008697,0.0008802,0.0009044,0.0008690930000000004,0.0008803863333333329,0.0009042903333333354
-0.78,0.0005376,0.0004907,0.0005005,0.000546,0.0005994,0.0006477,0.000705,0.0007501,0.0008123,0.0008711,0.0008812,0.0009048,0.0008711090000000038,0.0008812280000000009,0.0009051706666666679
-0.776,0.0005293,0.0004872,0.0005004,0.0005467,0.0006012,0.0006495,0.000706,0.0007533,0.0008137,0.0008725,0.0008816,0.000906,0.0008727466666666668,0.0008817493333333361,0.0009064169999999992
-0.772,0.0005211,0.0004839,0.0005003,0.0005476,0.0006026,0.0006511,0.0007061,0.0007551,0.0008164,0.0008737,0.0008822,0.0009074,0.0008741243333333349,0.0008826803333333341,0.0009077283333333349
-0.768,0.0005133,0.0004813,0.0005002,0.0005489,0.000604,0.0006529,0.000708,0.000757,0.0008176,0.0008757,0.0008836,0.0009087,0.0008760113333333338,0.0008839500000000028,0.0009090350000000025
-0.764,0.0005055,0.0004786,0.0005002,0.0005504,0.0006059,0.000654,0.0007111,0.0007583,0.0008181,0.0008781,0.0008854,0.0009103,0.0008779116666666648,0.0008855150000000019,0.0009106010000000004
-0.76,0.0004981,0.0004757,0.0005012,0.0005523,0.0006076,0.000656,0.0007137,0.0007606,0.0008203,0.0008799,0.0008869,0.0009128,0.0008801143333333297,0.0008872743333333331,0.0009129789999999984
-0.756,0.0004915,0.0004742,0.0005025,0.0005539,0.0006097,0.0006588,0.0007166,0.000762,0.0008237,0.000882,0.0008886,0.0009144,0.0008820409999999969,0.000888574666666665,0.000914431666666668
-0.752,0.0004855,0.0004729,0.0005035,0.0005555,0.0006119,0.0006602,0.0007181,0.0007662,0.0008268,0.0008842,0.0008901,0.0009159,0.0008841449999999995,0.0008902206666666684,0.0009159383333333332
-0.748,0.0004805,0.0004715,0.0005044,0.0005567,0.0006138,0.0006623,0.0007202,0.0007689,0.0008308,0.0008859,0.0008918,0.0009168,0.0008866003333333307,0.0008921196666666666,0.0009171089999999985
-0.744,0.0004762,0.0004704,0.0005057,0.0005586,0.0006154,0.0006645,0.0007225,0.0007712,0.0008334,0.0008888,0.0008939,0.0009179,0.000889639333333331,0.0008939666666666681,0.0009183743333333357
-0.74,0.0004723,0.0004698,0.0005068,0.0005604,0.0006174,0.0006657,0.0007248,0.0007725,0.0008365,0.0008916,0.0008948,0.0009193,0.0008919569999999985,0.0008948469999999994,0.0009197023333333373
-0.736,0.0004691,0.000469,0.0005088,0.000562,0.0006198,0.0006687,0.0007268,0.0007748,0.0008386,0.0008948,0.0008954,0.0009217,0.0008952443333333331,0.0008960759999999978,0.000922180000000001
-0.732,0.0004665,0.0004691,0.0005108,0.0005636,0.0006231,0.00067,0.0007291,0.0007772,0.0008415,0.0008977,0.0008966,0.0009236,0.0008981586666666669,0.0008971213333333331,0.0009240756666666662
-0.728,0.000464,0.0004694,0.0005122,0.0005662,0.000626,0.00067,0.0007315,0.0007801,0.0008439,0.0009006,0.0008989,0.0009265,0.0009005319999999997,0.0008991660000000007,0.0009264223333333309
-0.724,0.0004617,0.0004698,0.0005138,0.000569,0.0006284,0.0006732,0.0007347,0.0007831,0.000846,0.0009028,0.0009005,0.0009281,0.0009029543333333348,0.0009018223333333334,0.0009298953333333295
-0.72,0.0004599,0.0004708,0.0005156,0.0005724,0.0006313,0.0006765,0.0007383,0.0007854,0.0008513,0.0009058,0.0009031,0.0009295,0.0009060340000000041,0.0009040439999999974,0.0009313693333333342
-0.716,0.0004586,0.0004723,0.0005176,0.000575,0.0006337,0.0006802,0.0007422,0.0007885,0.0008546,0.0009082,0.0009057,0.0009317,0.0009081323333333344,0.0009064950000000014,0.0009333336666666666
-0.712,0.0004581,0.0004736,0.0005203,0.0005767,0.0006367,0.0006842,0.0007434,0.0007914,0.000858,0.0009111,0.0009083,0.0009342,0.0009110209999999991,0.0009084229999999993,0.0009342426666666647
-0.708,0.0004586,0.0004749,0.0005226,0.0005792,0.0006399,0.0006857,0.0007453,0.0007957,0.0008615,0.0009141,0.0009103,0.0009362,0.0009139663333333333,0.0009114853333333336,0.0009394203333333316
-0.704,0.0004591,0.0004767,0.0005252,0.0005822,0.000643,0.0006877,0.0007483,0.0007996,0.0008632,0.0009174,0.0009128,0.0009392,0.0009169436666666699,0.0009129943333333314,0.0009402456666666653
-0.7,0.0004599,0.0004786,0.0005278,0.0005854,0.0006453,0.0006906,0.0007512,0.0008015,0.0008652,0.0009205,0.0009151,0.0009412,0.0009200196666666655,0.0009152873333333336,0.0009412883333333324
-0.696,0.0004609,0.0004811,0.0005309,0.0005885,0.0006482,0.0006934,0.0007558,0.000804,0.0008685,0.0009239,0.0009178,0.0009437,0.0009240743333333342,0.000918448666666667,0.0009445656666666647
-0.692,0.0004624,0.0004835,0.0005341,0.0005915,0.0006507,0.0006975,0.0007602,0.0008068,0.0008702,0.0009269,0.0009208,0.0009473,0.0009270813333333347,0.0009216463333333334,0.0009480036666666675
-0.688,0.0004639,0.000486,0.0005356,0.0005941,0.000654,0.000701,0.0007626,0.0008096,0.0008746,0.00093,0.0009241,0.0009498,0.0009307936666666626,0.000926156333333334,0.0009523569999999996
-0.684,0.0004661,0.0004885,0.0005374,0.0005969,0.0006575,0.0007041,0.0007654,0.0008135,0.0008782,0.0009335,0.0009258,0.0009532,0.0009339399999999983,0.0009273530000000002,0.000956390333333329
-0.68,0.0004679,0.0004911,0.0005398,0.0005998,0.0006612,0.0007071,0.0007683,0.0008172,0.0008809,0.0009373,0.0009273,0.0009564,0.0009366899999999991,0.0009284296666666668,0.0009567266666666661
-0.676,0.0004699,0.0004938,0.0005428,0.0006028,0.0006643,0.0007094,0.0007714,0.0008191,0.0008853,0.0009406,0.0009307,0.0009596,0.0009413543333333387,0.000932625333333336,0.0009628590000000028
-0.672,0.0004723,0.000497,0.0005466,0.0006064,0.0006668,0.0007118,0.0007737,0.0008232,0.0008899,0.000944,0.0009329,0.0009623,0.0009449156666666667,0.0009359599999999977,0.0009666430000000028
-0.668,0.0004751,0.0005001,0.0005505,0.0006097,0.000669,0.0007148,0.0007762,0.0008275,0.0008942,0.0009474,0.0009357,0.0009655,0.0009476106666666623,0.000938213333333335,0.0009697676666666697
-0.664,0.0004782,0.0005031,0.0005535,0.0006124,0.0006718,0.0007185,0.0007796,0.0008323,0.0008977,0.0009509,0.000939,0.0009658,0.0009511913333333325,0.0009406670000000006,0.0009676136666666672
-0.66,0.0004815,0.0005056,0.0005566,0.0006145,0.0006756,0.0007226,0.0007837,0.0008354,0.0008999,0.0009546,0.0009422,0.0009676,0.0009551700000000024,0.000944023000000002,0.0009696666666666709
-0.656,0.0004844,0.0005079,0.0005593,0.000617,0.0006792,0.0007268,0.000788,0.0008382,0.0009023,0.0009586,0.000946,0.00097,0.0009589430000000004,0.0009491736666666678,0.0009736093333333366
-0.652,0.0004871,0.0005108,0.0005622,0.0006207,0.0006826,0.000731,0.0007918,0.0008408,0.0009049,0.0009622,0.0009503,0.0009734,0.0009631040000000008,0.0009549076666666654,0.0009806866666666704
-0.648,0.00049,0.0005143,0.0005651,0.0006246,0.0006855,0.000734,0.0007934,0.0008444,0.0009092,0.000966,0.0009537,0.0009783,0.0009668080000000003,0.0009590890000000011,0.0009860836666666633
-0.644,0.0004931,0.0005178,0.0005683,0.0006276,0.0006882,0.0007362,0.0007966,0.0008489,0.0009124,0.00097,0.0009559,0.0009835,0.0009699306666666685,0.00096223466666667,0.0009912650000000012
-0.64,0.000497,0.0005214,0.0005714,0.0006307,0.0006913,0.0007387,0.0008007,0.0008534,0.0009145,0.0009741,0.0009588,0.0009867,0.0009726729999999996,0.0009687633333333343,0.0009973910000000035
-0.636,0.0005003,0.0005243,0.0005745,0.0006336,0.0006945,0.0007409,0.0008046,0.0008559,0.0009176,0.0009773,0.0009617,0.000991,0.0009736499999999985,0.0009709536666666698,0.0009998680000000003
-0.632,0.0005032,0.0005265,0.0005778,0.0006371,0.0006973,0.0007439,0.0008089,0.0008583,0.0009232,0.0009809,0.0009652,0.000994,0.0009788656666666691,0.0009685546666666672,0.0009974213333333308
-0.628,0.0005058,0.0005292,0.0005804,0.000641,0.0007006,0.0007475,0.0008128,0.0008611,0.0009286,0.0009835,0.0009688,0.000997,0.0009823430000000016,0.0009708643333333316,0.0009992933333333345
-0.624,0.0005088,0.000532,0.0005832,0.0006448,0.0007035,0.0007512,0.0008156,0.000864,0.0009332,0.000987,0.0009719,0.001001,0.0009879266666666673,0.0009749660000000004,0.0010041199999999983
-0.62,0.0005121,0.0005347,0.0005862,0.0006479,0.0007064,0.0007552,0.0008187,0.0008688,0.000936,0.0009907,0.0009745,0.001004,0.0009916446666666712,0.0009777509999999963,0.001007040000000002
-0.616,0.0005152,0.0005381,0.0005892,0.0006514,0.0007101,0.0007591,0.0008213,0.0008734,0.0009374,0.0009945,0.0009786,0.001007,0.0009946433333333376,0.0009796903333333306,0.0010082200000000004
-0.612,0.0005186,0.0005415,0.0005926,0.0006546,0.0007133,0.0007627,0.0008248,0.0008767,0.0009402,0.0009984,0.0009818,0.00101,0.0009982006666666707,0.0009819919999999997,0.0010099200000000038
-0.608,0.000522,0.0005446,0.0005963,0.000658,0.0007168,0.0007652,0.0008288,0.00088,0.0009444,0.001003,0.0009854,0.001012,0.0010026633333333331,0.0009858210000000015,0.0010126633333333384
-0.604,0.0005249,0.0005481,0.000599,0.0006607,0.0007206,0.0007688,0.0008332,0.0008846,0.0009489,0.001007,0.0009885,0.001016,0.001006930666666666,0.0009890270000000017,0.0010167066666666668
-0.6,0.0005279,0.0005512,0.0006022,0.0006633,0.0007241,0.0007722,0.0008361,0.0008888,0.0009523,0.001011,0.000992,0.001021,0.0010104166666666666,0.000992175666666666,0.0010210833333333315
-0.596,0.0005304,0.0005544,0.0006055,0.0006661,0.0007271,0.0007759,0.0008403,0.0008935,0.0009552,0.001015,0.0009956,0.001026,0.0010150586666666623,0.0009968146666666682,0.001027080000000003
-0.592,0.0005326,0.0005578,0.0006093,0.0006696,0.0007311,0.000779,0.0008428,0.0008977,0.0009587,0.001018,0.0009988,0.001031,0.0010180883333333328,0.000999334666666667,0.001030983333333336
-0.588,0.0005358,0.000561,0.0006125,0.0006729,0.0007344,0.0007824,0.0008461,0.0009003,0.0009623,0.001022,0.001003,0.001035,0.0010209736666666673,0.0010027903333333318,0.0010342966666666697
-0.584,0.0005392,0.000564,0.0006159,0.0006766,0.0007381,0.0007848,0.0008503,0.000903,0.0009662,0.001027,0.001007,0.001036,0.0010262806666666666,0.0010069899999999995,0.0010362133333333351
-0.58,0.0005419,0.0005672,0.0006189,0.0006799,0.0007412,0.0007887,0.0008542,0.0009061,0.0009707,0.001032,0.001011,0.001039,0.001030517999999999,0.001010710333333333,0.0010389600000000037
-0.576,0.0005447,0.0005698,0.0006221,0.0006828,0.0007445,0.000792,0.000858,0.0009097,0.0009745,0.001036,0.001015,0.001043,0.0010355593333333316,0.0010148916666666628,0.0010432600000000007
-0.572,0.0005477,0.000573,0.0006255,0.0006863,0.0007476,0.0007963,0.0008628,0.0009142,0.0009782,0.001042,0.001018,0.001048,0.001040846333333328,0.0010184169999999998,0.0010481366666666636
-0.568,0.0005505,0.000576,0.0006287,0.0006893,0.000751,0.000799,0.000866,0.0009179,0.0009824,0.001046,0.001021,0.001054,0.001045050666666662,0.0010207666666666637,0.0010527406666666647
-0.564,0.0005535,0.0005791,0.000632,0.0006924,0.000754,0.0008023,0.0008692,0.0009209,0.0009851,0.00105,0.001023,0.001057,0.0010498353333333308,0.0010249099999999976,0.0010577639999999968
-0.56,0.000556,0.000582,0.0006356,0.0006959,0.0007576,0.0008052,0.0008718,0.0009231,0.0009892,0.001056,0.001027,0.001059,0.0010548586666666668,0.0010278899999999998,0.0010594606666666643
-0.556,0.000558,0.0005848,0.000639,0.0006992,0.0007609,0.000809,0.0008748,0.0009259,0.0009934,0.001061,0.001031,0.001061,0.0010599080000000002,0.001031940000000001,0.0010621003333333337
-0.552,0.0005601,0.0005875,0.0006419,0.0007019,0.0007638,0.0008119,0.0008788,0.0009283,0.0009974,0.001066,0.001034,0.001066,0.0010629206666666702,0.001034295333333332,0.0010639393333333365
-0.548,0.0005628,0.0005899,0.0006442,0.0007044,0.0007664,0.0008152,0.0008838,0.000932,0.001001,0.00107,0.001038,0.001071,0.001067105666666667,0.0010387229999999996,0.0010697333333333304
-0.544,0.0005648,0.000592,0.0006464,0.0007064,0.0007697,0.0008175,0.0008876,0.0009357,0.001006,0.001074,0.001043,0.001076,0.001071884333333334,0.0010436110000000003,0.0010741166666666658
-0.54,0.0005666,0.0005941,0.0006487,0.000709,0.0007719,0.0008202,0.0008919,0.00094,0.001009,0.001076,0.001047,0.001079,0.001075017666666667,0.0010479433333333355,0.001078555666666666
-0.536,0.0005684,0.0005962,0.0006504,0.0007117,0.000774,0.0008232,0.0008944,0.0009428,0.001012,0.001079,0.001051,0.001082,0.0010772469999999982,0.0010526400000000018,0.0010800816666666703
-0.532,0.0005699,0.0005982,0.0006523,0.0007139,0.0007759,0.0008265,0.0008966,0.0009456,0.001015,0.001083,0.001055,0.001085,0.001080511333333334,0.0010562866666666622,0.0010842910000000007
-0.528,0.0005719,0.0005998,0.0006537,0.0007153,0.0007771,0.0008288,0.0008985,0.0009478,0.001019,0.001087,0.001059,0.00109,0.0010841100000000027,0.0010597266666666641,0.0010863193333333315
-0.524,0.0005741,0.000601,0.0006546,0.0007163,0.0007786,0.000831,0.0009013,0.00095,0.001022,0.001091,0.001062,0.001094,0.0010890873333333367,0.0010629566666666692,0.0010913039999999989
-0.52,0.0005755,0.000602,0.0006557,0.0007174,0.0007811,0.0008327,0.000903,0.0009532,0.001027,0.001097,0.001066,0.001098,0.0010945766666666668,0.0010666500000000032,0.0010952223333333285
-0.516,0.0005764,0.0006024,0.000656,0.000719,0.0007824,0.0008349,0.0009059,0.0009568,0.001032,0.001102,0.001069,0.001102,0.0011003633333333306,0.0010710033333333278,0.0010998213333333307
-0.512,0.0005773,0.0006025,0.0006558,0.0007204,0.0007838,0.0008376,0.0009083,0.0009605,0.001036,0.001108,0.001073,0.001105,0.0011068556666666656,0.001073244999999996,0.001102638666666669
-0.508,0.0005777,0.0006026,0.0006561,0.0007213,0.000785,0.0008392,0.0009104,0.0009638,0.001039,0.001112,0.001077,0.001109,0.001109176333333334,0.0010768083333333293,0.0011066886666666713
-0.504,0.0005786,0.0006021,0.0006566,0.0007222,0.0007877,0.0008418,0.0009135,0.0009684,0.001043,0.001115,0.00108,0.001114,0.0011093566666666647,0.0010824350000000022,0.001109846666666669
-0.5,0.0005792,0.0006024,0.0006571,0.0007237,0.0007907,0.0008445,0.0009167,0.0009717,0.001046,0.001117,0.001083,0.001118,0.0011116536666666665,0.0010850953333333344,0.0011107913333333371
-0.496,0.00058,0.0006025,0.000658,0.0007254,0.0007942,0.0008466,0.0009206,0.0009744,0.00105,0.00112,0.001087,0.001122,0.001116659000000004,0.001091933333333336,0.0011039540000000049
-0.492,0.0005802,0.0006021,0.0006588,0.0007271,0.0007971,0.0008497,0.0009243,0.0009779,0.001055,0.001124,0.001091,0.001126,0.0011205003333333403,0.0010974966666666697,0.001109425333333334
-0.488,0.0005805,0.0006021,0.0006597,0.0007285,0.0007993,0.0008546,0.0009273,0.0009825,0.001061,0.00113,0.001096,0.00113,0.0011285290000000033,0.0010985800000000005,0.001123352333333335
-0.484,0.0005798,0.0006023,0.0006611,0.0007299,0.0008011,0.0008577,0.0009309,0.0009869,0.001065,0.001136,0.0011,0.001133,0.001133865000000005,0.0011011399999999961,0.0011283876666666644
-0.48,0.0005792,0.0006029,0.0006626,0.0007324,0.0008045,0.0008612,0.0009352,0.0009915,0.001069,0.001143,0.001103,0.001138,0.0011409840000000033,0.001105893333333335,0.0011415706666666608
-0.476,0.0005784,0.0006039,0.0006637,0.0007358,0.0008077,0.0008642,0.0009387,0.0009951,0.001073,0.001148,0.001107,0.001142,0.0011468633333333324,0.0011076333333333351,0.0011405933333333293
-0.472,0.0005781,0.0006041,0.0006649,0.0007391,0.0008113,0.0008663,0.0009427,0.0009994,0.001077,0.001152,0.001111,0.001146,0.0011511439999999944,0.00111320333333333,0.0011477666666666652
-0.468,0.0005783,0.0006044,0.0006659,0.0007416,0.000814,0.0008695,0.0009468,0.001004,0.001081,0.001156,0.001115,0.001151,0.001155823333333329,0.001115233333333331,0.0011512066666666725
