Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
-0.692,0.0005034,0.0005371,0.0005831,0.0006324,0.0007036,0.0007703,0.000824,0.0008711,0.0009178,0.000872818000000004,0.000918355333333333
-0.688,0.0005075,0.0005387,0.0005849,0.0006341,0.000706,0.0007735,0.0008267,0.0008736,0.0009209,0.0008744576666666678,0.0009203400000000015
-0.684,0.0005117,0.0005407,0.0005867,0.000636,0.0007086,0.0007769,0.0008296,0.0008763,0.0009239,0.0008762029999999984,0.0009234613333333341
-0.68,0.000516,0.0005427,0.0005887,0.0006382,0.0007113,0.0007803,0.0008325,0.000879,0.0009272,0.0008805083333333318,0.0009278583333333327
-0.676,0.0005203,0.0005451,0.0005908,0.0006402,0.000714,0.0007839,0.0008355,0.0008819,0.0009305,0.0008852029999999976,0.000932928333333333
-0.672,0.0005244,0.0005477,0.0005928,0.0006423,0.0007171,0.0007876,0.0008386,0.0008849,0.0009341,0.0008890429999999977,0.0009368906666666636
-0.668,0.0005284,0.0005504,0.0005952,0.0006447,0.0007203,0.0007915,0.000842,0.000888,0.0009379,0.0008905396666666667,0.0009399789999999967
-0.664,0.0005325,0.0005534,0.0005978,0.0006472,0.0007236,0.0007954,0.0008456,0.0008912,0.0009419,0.000893751666666668,0.000943386333333331
-0.66,0.0005365,0.0005565,0.0006005,0.0006497,0.0007271,0.0007995,0.0008493,0.0008946,0.000946,0.0008979573333333332,0.0009473056666666679
-0.656,0.0005406,0.0005597,0.0006033,0.0006524,0.0007309,0.0008038,0.0008531,0.0008983,0.0009502,0.0009017883333333322,0.0009518170000000044
-0.652,0.0005446,0.000563,0.0006065,0.0006552,0.0007347,0.0008081,0.0008569,0.000902,0.0009543,0.0009043860000000022,0.0009549176666666674
-0.648,0.0005484,0.0005665,0.0006098,0.0006581,0.0007387,0.0008124,0.0008609,0.0009059,0.0009585,0.0009093069999999973,0.0009598939999999991
-0.644,0.0005523,0.00057,0.0006133,0.0006613,0.0007427,0.0008168,0.000865,0.0009099,0.0009626,0.0009134289999999989,0.0009633826666666664
-0.64,0.000556,0.0005737,0.0006168,0.0006647,0.0007467,0.0008212,0.0008691,0.0009138,0.0009668,0.0009156706666666664,0.0009659723333333302
-0.636,0.0005597,0.0005775,0.0006204,0.0006682,0.0007508,0.0008258,0.0008733,0.0009179,0.0009711,0.0009221290000000011,0.0009729240000000003
-0.632,0.0005634,0.0005814,0.0006239,0.0006718,0.000755,0.0008305,0.0008776,0.0009221,0.0009757,0.0009235843333333336,0.000974787000000001
-0.628,0.000567,0.0005853,0.0006276,0.0006755,0.0007595,0.0008351,0.000882,0.0009263,0.0009804,0.0009278526666666642,0.000980007999999999
-0.624,0.0005705,0.0005891,0.0006314,0.0006793,0.0007637,0.0008397,0.0008864,0.0009306,0.000985,0.0009324243333333345,0.0009856263333333384
-0.62,0.0005739,0.000593,0.0006353,0.0006833,0.0007682,0.0008443,0.0008908,0.0009349,0.0009897,0.0009347256666666657,0.0009869566666666691
-0.616,0.0005772,0.0005971,0.0006392,0.0006871,0.0007725,0.0008488,0.0008953,0.0009393,0.0009944,0.0009412323333333323,0.0009932966666666712
-0.612,0.0005804,0.0006012,0.0006431,0.0006912,0.0007768,0.0008532,0.0008997,0.0009436,0.000999,0.00094378533333333,0.0009951650000000044
-0.608,0.0005835,0.0006051,0.0006471,0.0006951,0.000781,0.0008575,0.0009042,0.0009481,0.001004,0.0009506073333333346,0.0010038893333333366
-0.604,0.0005865,0.000609,0.0006512,0.000699,0.0007854,0.0008619,0.0009088,0.0009526,0.001008,0.0009537480000000008,0.0010065030000000026
-0.6,0.0005895,0.0006127,0.0006553,0.0007031,0.0007898,0.0008662,0.0009133,0.0009572,0.001013,0.0009576786666666643,0.0010113759999999972
-0.596,0.0005924,0.0006165,0.0006595,0.0007073,0.0007944,0.0008705,0.0009178,0.0009619,0.001018,0.0009636379999999989,0.0010178846666666673
-0.592,0.0005951,0.0006203,0.0006636,0.0007115,0.0007987,0.0008747,0.0009224,0.0009665,0.001023,0.0009680710000000009,0.0010223889999999983
-0.588,0.0005977,0.0006242,0.0006676,0.0007157,0.000803,0.0008787,0.0009269,0.0009711,0.001028,0.0009742270000000018,0.0010292066666666654
-0.584,0.0006002,0.000628,0.0006716,0.0007198,0.0008073,0.0008827,0.0009314,0.0009757,0.001033,0.0009772806666666666,0.0010324566666666702
-0.58,0.0006026,0.0006317,0.0006758,0.000724,0.0008116,0.0008869,0.000936,0.0009802,0.001037,0.000981935999999996,0.0010363420000000032
-0.576,0.0006047,0.0006354,0.0006798,0.0007279,0.0008158,0.0008911,0.0009405,0.0009849,0.001042,0.0009878933333333359,0.0010430776666666627
-0.572,0.0006067,0.0006389,0.0006838,0.0007318,0.0008201,0.0008955,0.0009451,0.0009897,0.001047,0.0009923066666666675,0.0010483800000000007
-0.568,0.0006085,0.0006423,0.0006876,0.0007359,0.0008242,0.0008997,0.0009494,0.0009943,0.001052,0.000996449000000002,0.0010529166666666651
-0.564,0.0006099,0.0006458,0.0006914,0.00074,0.0008283,0.000904,0.0009538,0.0009991,0.001057,0.001001638666666666,0.0010582049999999976
-0.56,0.0006112,0.0006492,0.0006951,0.0007441,0.0008324,0.0009083,0.0009583,0.001004,0.001062,0.0010092433333333364,0.0010668233333333353
-0.556,0.0006127,0.0006527,0.0006989,0.0007484,0.0008365,0.0009127,0.0009627,0.001008,0.001067,0.0010125826666666686,0.0010708466666666673
-0.552,0.0006134,0.0006561,0.0007024,0.0007521,0.0008406,0.0009168,0.0009671,0.001013,0.001072,0.0010143306666666625,0.0010726466666666672
-0.548,0.0006143,0.0006594,0.0007061,0.0007558,0.0008446,0.0009208,0.0009715,0.001018,0.001077,0.0010209410000000007,0.0010791633333333305
-0.544,0.0006151,0.0006625,0.0007096,0.0007597,0.0008486,0.0009247,0.0009758,0.001022,0.001081,0.0010255536666666678,0.0010838566666666646
-0.54,0.0006159,0.0006656,0.000713,0.0007634,0.0008527,0.0009284,0.0009801,0.001027,0.001086,0.0010293500000000003,0.001087616666666664
-0.536,0.0006167,0.0006684,0.0007164,0.0007671,0.0008565,0.0009321,0.0009844,0.001032,0.00109,0.001035409999999999,0.001093259999999999
-0.532,0.0006177,0.0006713,0.0007198,0.0007709,0.0008604,0.0009357,0.0009887,0.001036,0.001095,0.0010396276666666667,0.0010981033333333384
-0.528,0.0006182,0.0006741,0.0007231,0.0007744,0.0008642,0.0009391,0.0009928,0.00104,0.001099,0.001042011000000001,0.0011004566666666688
-0.524,0.0006191,0.000677,0.0007264,0.0007778,0.0008678,0.0009425,0.0009969,0.001045,0.001103,0.0010469466666666678,0.0011048300000000028
-0.52,0.0006199,0.0006797,0.0007297,0.0007813,0.0008715,0.0009455,0.001001,0.001049,0.001108,0.0010520866666666687,0.0011101633333333335
-0.516,0.0006207,0.0006822,0.0007329,0.0007849,0.0008749,0.0009483,0.001005,0.001053,0.001112,0.0010559366666666689,0.001114690000000002
-0.512,0.0006213,0.0006845,0.000736,0.0007883,0.000878,0.0009511,0.001008,0.001057,0.001116,0.001058713333333331,0.0011171400000000039
-0.508,0.0006216,0.0006868,0.000739,0.0007917,0.000881,0.0009539,0.001012,0.001061,0.00112,0.0010620233333333321,0.0011202133333333387
-0.504,0.0006217,0.0006889,0.0007418,0.0007948,0.0008837,0.0009568,0.001016,0.001065,0.001124,0.001066062999999998,0.0011234666666666714
-0.5,0.0006216,0.0006909,0.0007446,0.0007978,0.0008865,0.0009596,0.001019,0.001069,0.001127,0.0010692399999999947,0.0011263799999999967
-0.496,0.0006211,0.0006928,0.0007471,0.0008007,0.0008892,0.0009625,0.001022,0.001073,0.001131,0.0010750966666666633,0.0011319033333333298
-0.492,0.0006206,0.0006944,0.0007497,0.0008035,0.0008917,0.0009654,0.001025,0.001076,0.001134,0.0010773966666666672,0.0011340633333333338
-0.488,0.00062,0.0006958,0.0007519,0.0008061,0.0008941,0.0009683,0.001028,0.00108,0.001138,0.0010821733333333365,0.0011384566666666623
-0.484,0.0006194,0.0006971,0.0007541,0.0008087,0.0008965,0.000971,0.001031,0.001083,0.001141,0.0010847466666666671,0.0011418433333333351
-0.48,0.0006189,0.0006983,0.000756,0.0008112,0.0008987,0.0009738,0.001034,0.001086,0.001145,0.0010902699999999976,0.0011481833333333356
-0.476,0.0006183,0.0006997,0.0007579,0.0008134,0.0009009,0.0009765,0.001037,0.001089,0.001148,0.0010902866666666691,0.0011489633333333317
-0.472,0.0006177,0.000701,0.0007595,0.0008157,0.0009032,0.0009796,0.00104,0.001092,0.001152,0.0010936666666666662,0.0011528966666666599
-0.468,0.0006172,0.0007025,0.0007614,0.0008177,0.0009057,0.0009828,0.001043,0.001096,0.001156,0.0010980033333333344,0.0011573033333333285
-0.464,0.0006168,0.0007039,0.0007631,0.0008198,0.0009082,0.000986,0.001046,0.001099,0.001159,0.0010997899999999996,0.0011593666666666672
-0.46,0.0006166,0.0007054,0.0007649,0.0008219,0.0009109,0.0009893,0.001049,0.001102,0.001163,0.0011019166666666642,0.0011626233333333368
-0.456,0.0006167,0.0007072,0.0007668,0.000824,0.0009136,0.0009926,0.001052,0.001105,0.001167,0.001104870000000002,0.0011664466666666622
-0.452,0.0006172,0.0007092,0.0007687,0.0008263,0.0009164,0.0009959,0.001055,0.001109,0.001171,0.0011080266666666713,0.0011698433333333295
-0.448,0.0006178,0.0007112,0.0007706,0.0008286,0.0009193,0.0009994,0.001059,0.001112,0.001175,0.001112623333333336,0.0011748133333333306
-0.444,0.0006187,0.0007132,0.0007726,0.000831,0.0009221,0.001003,0.001062,0.001116,0.001179,0.0011173100000000035,0.001179279999999999
-0.44,0.0006196,0.0007149,0.0007747,0.0008333,0.0009249,0.001006,0.001065,0.001119,0.001183,0.0011213199999999992,0.001184716666666662
-0.436,0.0006207,0.0007164,0.0007769,0.0008357,0.0009278,0.00101,0.001069,0.001123,0.001187,0.0011241666666666665,0.0011882566666666637
-0.432,0.0006219,0.0007175,0.0007794,0.0008382,0.0009307,0.001013,0.001073,0.001126,0.001192,0.0011276766666666676,0.0011934833333333372
-0.428,0.0006231,0.0007185,0.0007817,0.0008407,0.0009338,0.001016,0.001076,0.00113,0.001198,0.0011307633333333363,0.0011984166666666636
-0.424,0.0006242,0.0007193,0.000784,0.0008433,0.0009368,0.001019,0.00108,0.001134,0.001202,0.0011338466666666706,0.0012008399999999977
-0.42,0.0006254,0.0007201,0.000786,0.0008459,0.0009396,0.001023,0.001084,0.001139,0.001207,0.0011394166666666686,0.0012064966666666718
-0.416,0.0006267,0.0007208,0.0007877,0.0008484,0.0009427,0.001026,0.001087,0.001143,0.001211,0.0011430033333333371,0.0012105233333333362
-0.412,0.000628,0.0007212,0.0007894,0.0008509,0.0009457,0.00103,0.001091,0.001147,0.001214,0.0011471900000000052,0.0012141866666666656
-0.408,0.0006293,0.0007215,0.000791,0.0008533,0.0009487,0.001033,0.001095,0.001151,0.001219,0.001151570000000006,0.0012189466666666718
-0.404,0.0006305,0.000722,0.0007925,0.0008556,0.0009517,0.001037,0.001099,0.001155,0.001224,0.001156326666666669,0.0012244100000000041
-0.4,0.0006317,0.0007222,0.000794,0.0008578,0.0009547,0.001041,0.001103,0.001159,0.001228,0.0011593700000000029,0.0012278200000000038
-0.396,0.0006331,0.0007226,0.0007953,0.0008601,0.0009577,0.001044,0.001107,0.001163,0.001233,0.0011629900000000044,0.0012325100000000002
-0.392,0.0006346,0.0007233,0.0007967,0.0008625,0.0009609,0.001048,0.001111,0.001168,0.001238,0.0011687166666666696,0.0012385133333333341
-0.388,0.0006363,0.0007239,0.0007979,0.0008647,0.0009641,0.001052,0.001115,0.001172,0.001243,0.0011728566666666706,0.0012426399999999975
-0.384,0.0006381,0.0007248,0.0007992,0.000867,0.0009674,0.001056,0.001119,0.001177,0.001248,0.001179296666666666,0.001251486666666672
-0.38,0.0006401,0.0007258,0.0008007,0.0008692,0.0009706,0.00106,0.001123,0.001181,0.001254,0.0011898599999999966,0.0012674799999999981
-0.376,0.0006422,0.0007269,0.0008023,0.0008714,0.000974,0.001064,0.001127,0.001186,0.001259,0.0011915533333333355,0.0012670200000000032
-0.372,0.0006443,0.0007281,0.000804,0.0008738,0.0009774,0.001068,0.001131,0.001191,0.001264,0.001195196666666665,0.0012712799999999962
-0.368,0.0006468,0.0007295,0.0008057,0.0008761,0.0009809,0.001072,0.001136,0.001196,0.001269,0.0011980299999999951,0.001272306666666669
-0.364,0.0006495,0.0007311,0.0008075,0.0008785,0.0009844,0.001076,0.00114,0.0012,0.001274,0.0012014699999999968,0.0012759233333333325
-0.36,0.0006525,0.0007328,0.0008094,0.0008811,0.0009879,0.001081,0.001145,0.001205,0.001279,0.001207483333333336,0.0012821066666666618
-0.356,0.0006561,0.0007347,0.0008116,0.0008837,0.0009915,0.001085,0.001149,0.00121,0.001285,0.0012115533333333303,0.001287199999999997
-0.352,0.00066,0.0007367,0.0008139,0.0008866,0.0009953,0.00109,0.001154,0.001215,0.00129,0.0012178233333333351,0.0012936400000000056
-0.348,0.000664,0.0007388,0.0008162,0.0008895,0.0009994,0.001094,0.001158,0.00122,0.001296,0.0012254933333333332,0.0013035500000000038
-0.344,0.0006685,0.0007411,0.0008187,0.0008925,0.001003,0.001099,0.001163,0.001225,0.001301,0.0012317199999999965,0.0013103833333333317
-0.34,0.0006733,0.0007437,0.0008213,0.0008956,0.001008,0.001104,0.001168,0.00123,0.001307,0.0012393233333333347,0.0013199300000000002
-0.336,0.0006786,0.0007462,0.0008238,0.0008986,0.001012,0.001109,0.001173,0.001235,0.001312,0.0012405966666666627,0.0013205033333333295
-0.332,0.0006845,0.0007489,0.0008266,0.0009022,0.001016,0.001114,0.001178,0.00124,0.001318,0.001245696666666668,0.0013255166666666666
-0.328,0.0006909,0.0007515,0.0008295,0.0009058,0.00102,0.001119,0.001183,0.001245,0.001323,0.0012497233333333317,0.0013287400000000025
-0.324,0.0006978,0.0007544,0.0008325,0.0009093,0.001025,0.001125,0.001188,0.00125,0.001329,0.0012531866666666606,0.0013326233333333392
-0.32,0.0007053,0.0007574,0.0008357,0.0009127,0.00103,0.00113,0.001193,0.001255,0.001335,0.0012572433333333344,0.0013373733333333305
-0.316,0.0007135,0.0007605,0.000839,0.0009161,0.001034,0.001136,0.001198,0.001261,0.001341,0.0012637533333333375,0.0013445299999999974
-0.312,0.0007224,0.0007638,0.0008425,0.0009197,0.001039,0.001142,0.001203,0.001266,0.001348,0.00126696333333333,0.0013501900000000005
-0.308,0.0007319,0.0007672,0.0008462,0.0009239,0.001045,0.001148,0.001209,0.001272,0.001354,0.0012731166666666634,0.001356396666666671
-0.304,0.0007422,0.0007708,0.0008499,0.000928,0.00105,0.001155,0.001214,0.001278,0.00136,0.001276456666666666,0.0013600933333333374
-0.3,0.0007533,0.0007746,0.0008538,0.000932,0.001055,0.001161,0.00122,0.001283,0.001367,0.0012838366666666633,0.0013697733333333372
-0.296,0.0007652,0.0007787,0.0008576,0.0009362,0.001061,0.001168,0.001226,0.001289,0.001373,0.00129086333333333,0.0013747700000000054
-0.292,0.000778,0.000783,0.0008623,0.0009406,0.001067,0.001175,0.001232,0.001295,0.00138,0.0012964699999999958,0.0013817399999999991
-0.288,0.0007919,0.0007877,0.0008672,0.0009454,0.001074,0.001183,0.001239,0.001302,0.001388,0.0013043966666666693,0.0013911566666666652
-0.284,0.0008068,0.0007928,0.0008722,0.0009503,0.00108,0.00119,0.001245,0.001308,0.001395,0.001309969999999997,0.0013965499999999947
-0.28,0.0008229,0.0007982,0.0008773,0.0009555,0.001087,0.001198,0.001252,0.001315,0.001403,0.0013161233333333357,0.0014039033333333275
-0.276,0.0008404,0.0008039,0.0008825,0.0009609,0.001094,0.001206,0.001259,0.001322,0.00141,0.0013238833333333306,0.001412250000000001
-0.272,0.0008594,0.0008101,0.0008876,0.0009666,0.001101,0.001215,0.001266,0.001329,0.001418,0.001332243333333336,0.0014209366666666607
