Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
-0.944,0.0004885,0.0005357,0.000573,0.0006168,0.0006578,0.0006958,0.0007948,0.0008836,0.0009391,0.0008853440000000028,0.0009377593333333345
-0.94,0.0004842,0.0005311,0.0005694,0.0006119,0.0006546,0.0006938,0.0007833,0.000879,0.0009349,0.0008782689999999994,0.0009313726666666646
-0.936,0.0004796,0.0005254,0.0005641,0.0006073,0.000649,0.0006901,0.0007851,0.0008749,0.0009315,0.000877649333333337,0.0009307976666666653
-0.932,0.0004754,0.0005221,0.0005602,0.000603,0.0006467,0.0006828,0.0007799,0.0008716,0.0009287,0.0008745716666666664,0.0009298413333333342
-0.928,0.0004713,0.0005163,0.0005532,0.0005992,0.0006416,0.0006805,0.0007753,0.0008687,0.0009257,0.0008713169999999996,0.0009272623333333324
-0.924,0.0004677,0.0005141,0.0005547,0.0005954,0.0006373,0.0006753,0.0007731,0.0008655,0.0009228,0.0008667779999999983,0.0009242790000000004
-0.92,0.0004639,0.0005108,0.0005501,0.0005929,0.0006347,0.0006748,0.0007695,0.0008627,0.0009206,0.0008641976666666632,0.0009219279999999971
-0.916,0.0004596,0.0005087,0.0005459,0.0005894,0.000632,0.0006729,0.0007669,0.0008597,0.0009182,0.0008613469999999977,0.0009194626666666657
-0.912,0.0004567,0.0005053,0.0005438,0.0005865,0.0006287,0.0006696,0.000762,0.0008581,0.0009163,0.0008584266666666655,0.0009167770000000007
-0.908,0.0004524,0.0005025,0.0005403,0.0005842,0.0006264,0.0006672,0.0007661,0.0008568,0.0009144,0.0008585089999999971,0.0009162340000000006
-0.904,0.0004491,0.0005019,0.0005388,0.0005818,0.0006239,0.0006647,0.0007609,0.0008551,0.000913,0.0008560159999999982,0.0009139669999999985
-0.9,0.0004462,0.000497,0.000535,0.0005796,0.0006249,0.0006638,0.0007591,0.0008532,0.0009118,0.0008542946666666652,0.000912811333333331
-0.896,0.0004422,0.0004958,0.000535,0.0005779,0.000621,0.0006615,0.000755,0.0008521,0.0009108,0.0008519663333333303,0.0009108013333333306
-0.892,0.0004385,0.0004936,0.0005325,0.000576,0.0006189,0.0006591,0.0007543,0.0008509,0.0009102,0.0008505859999999973,0.0009099916666666681
-0.888,0.0004357,0.000492,0.000531,0.0005754,0.0006182,0.000659,0.0007544,0.0008496,0.0009095,0.0008500333333333345,0.0009096823333333348
-0.884,0.0004323,0.0004914,0.0005298,0.0005743,0.0006174,0.0006593,0.000754,0.0008502,0.0009092,0.0008489439999999985,0.0009076133333333327
-0.88,0.000429,0.0004897,0.0005285,0.000573,0.0006172,0.0006573,0.0007569,0.0008494,0.000909,0.0008506436666666665,0.0009099246666666635
-0.876,0.0004257,0.0004885,0.0005279,0.0005722,0.0006158,0.0006565,0.0007543,0.0008495,0.0009089,0.0008497356666666672,0.0009090399999999972
-0.872,0.0004229,0.0004871,0.0005269,0.0005716,0.000615,0.000656,0.0007519,0.0008495,0.0009086,0.0008395140000000006,0.0008948736666666675
-0.868,0.0004199,0.0004858,0.0005263,0.0005712,0.000615,0.0006557,0.0007539,0.0008499,0.0009088,0.000847333999999996,0.0009052533333333307
-0.864,0.0004177,0.0004858,0.0005267,0.0005712,0.0006155,0.0006548,0.0007546,0.0008509,0.0009097,0.0008494769999999963,0.0009099130000000033
-0.86,0.0004146,0.000485,0.0005262,0.0005707,0.0006151,0.0006568,0.000755,0.0008519,0.0009105,0.0008518726666666632,0.000910500666666668
-0.856,0.0004125,0.0004848,0.000526,0.0005712,0.0006152,0.0006564,0.0007552,0.0008524,0.0009109,0.0008496786666666665,0.0009075693333333327
-0.852,0.0004102,0.0004826,0.0005259,0.0005713,0.0006159,0.0006553,0.0007564,0.0008528,0.0009116,0.0008376933333333299,0.0008934260000000033
-0.848,0.0004086,0.0004825,0.0005265,0.0005717,0.0006163,0.0006594,0.0007583,0.0008536,0.0009125,0.0008541380000000035,0.0009128783333333355
-0.844,0.0004062,0.0004842,0.0005261,0.0005719,0.0006166,0.0006591,0.0007577,0.0008554,0.000914,0.0008548350000000032,0.0009134386666666675
-0.84,0.0004043,0.0004841,0.0005264,0.0005724,0.0006173,0.0006576,0.0007587,0.0008565,0.0009145,0.000856367000000004,0.0009144996666666692
-0.836,0.0004031,0.0004844,0.0005273,0.0005738,0.0006182,0.0006602,0.0007589,0.0008575,0.0009156,0.0008571003333333362,0.0009152909999999973
-0.832,0.0004021,0.0004848,0.0005277,0.0005744,0.000619,0.0006617,0.0007604,0.0008586,0.0009168,0.000858050999999997,0.0009162419999999967
-0.828,0.0004003,0.0004852,0.0005286,0.0005748,0.0006203,0.0006633,0.0007629,0.0008602,0.0009182,0.0008601343333333345,0.0009182653333333341
-0.824,0.0003991,0.000486,0.0005296,0.0005758,0.0006213,0.0006643,0.0007639,0.000862,0.0009192,0.0008616243333333331,0.000919261000000003
-0.82,0.000398,0.0004861,0.0005304,0.0005777,0.000623,0.0006649,0.0007652,0.0008637,0.000921,0.0008633939999999975,0.0009206480000000026
-0.816,0.0003973,0.0004866,0.0005314,0.0005782,0.0006238,0.0006672,0.000767,0.0008654,0.0009223,0.0008648146666666638,0.0009218856666666621
-0.812,0.0003963,0.000487,0.000532,0.0005788,0.0006239,0.0006648,0.0007667,0.0008669,0.0009233,0.0008661123333333344,0.0009227199999999976
-0.808,0.000396,0.0004875,0.0005326,0.0005805,0.0006259,0.0006705,0.0007698,0.0008686,0.0009251,0.0008677613333333323,0.0009245693333333354
-0.804,0.0003954,0.0004889,0.0005339,0.0005813,0.000628,0.0006722,0.0007716,0.0008711,0.0009267,0.0008701183333333378,0.0009262526666666682
-0.8,0.0003952,0.0004896,0.0005352,0.0005828,0.0006283,0.0006731,0.0007735,0.0008728,0.0009282,0.0008716070000000044,0.0009272356666666643
-0.796,0.0003957,0.0004908,0.0005365,0.0005843,0.0006303,0.0006744,0.0007754,0.0008748,0.0009301,0.0008739513333333367,0.0009293446666666629
-0.792,0.0003961,0.0004915,0.0005375,0.0005857,0.0006319,0.0006766,0.0007767,0.000877,0.0009318,0.0008754729999999982,0.0009304670000000001
-0.788,0.0003956,0.0004924,0.0005389,0.0005871,0.0006336,0.0006782,0.0007788,0.0008792,0.000934,0.0008779889999999986,0.000932809666666663
-0.784,0.0003958,0.0004935,0.0005403,0.0005886,0.0006355,0.0006798,0.000781,0.0008815,0.0009359,0.0008802206666666673,0.0009348443333333294
-0.78,0.0003965,0.0004948,0.0005421,0.00059,0.0006368,0.0006822,0.0007831,0.0008843,0.000938,0.0008825986666666691,0.0009368763333333297
-0.776,0.0003968,0.000496,0.0005434,0.0005919,0.0006388,0.0006837,0.0007853,0.0008864,0.00094,0.0008849000000000035,0.0009384839999999976
-0.772,0.0003981,0.0004975,0.000545,0.0005939,0.0006409,0.0006867,0.0007881,0.0008898,0.0009422,0.0008888846666666652,0.0009401250000000015
-0.768,0.000399,0.0004989,0.0005471,0.0005956,0.000643,0.0006889,0.0007904,0.0008924,0.0009448,0.0008912113333333312,0.0009431220000000003
-0.764,0.0004001,0.0004999,0.0005485,0.0005974,0.0006445,0.0006904,0.0007923,0.000895,0.0009467,0.0008940723333333341,0.0009456743333333332
-0.76,0.0004014,0.000502,0.0005507,0.0005995,0.0006472,0.0006936,0.0007942,0.0008982,0.0009499,0.000896912666666665,0.0009475683333333343
-0.756,0.0004028,0.0005035,0.0005523,0.0006032,0.0006494,0.0006955,0.0007982,0.0009008,0.0009526,0.0008999830000000001,0.0009502576666666673
-0.752,0.0004044,0.0005053,0.0005544,0.0006028,0.0006516,0.0006974,0.0008009,0.000904,0.0009553,0.0009028086666666644,0.0009532243333333314
-0.748,0.0004051,0.0005077,0.0005566,0.0006067,0.0006542,0.0007003,0.0008036,0.000907,0.0009581,0.0009061376666666645,0.0009558096666666653
-0.744,0.000407,0.0005088,0.0005586,0.0006088,0.0006561,0.0007031,0.0008064,0.0009101,0.0009608,0.0009082143333333329,0.0009573060000000015
-0.74,0.0004091,0.0005108,0.0005605,0.0006101,0.0006584,0.000706,0.0008092,0.0009129,0.0009637,0.0009124929999999964,0.0009625353333333379
-0.736,0.0004106,0.0005126,0.000563,0.0006135,0.0006608,0.0007072,0.0008129,0.0009159,0.0009666,0.0009158633333333323,0.0009661590000000018
-0.732,0.0004139,0.0005145,0.0005653,0.0006152,0.0006635,0.0007107,0.0008141,0.0009194,0.0009696,0.0009190986666666637,0.0009689416666666644
-0.728,0.000416,0.0005167,0.0005678,0.0006173,0.0006663,0.0007155,0.0008173,0.0009229,0.000973,0.0009229116666666682,0.0009725419999999995
-0.724,0.0004182,0.0005187,0.0005703,0.0006208,0.0006692,0.0007182,0.000823,0.0009264,0.0009765,0.0009271996666666646,0.0009770893333333308
-0.72,0.0004204,0.000521,0.0005726,0.0006226,0.000672,0.0007212,0.0008251,0.0009299,0.0009799,0.0009300030000000013,0.000979751333333333
-0.716,0.0004228,0.0005231,0.0005752,0.0006255,0.0006748,0.0007237,0.0008273,0.0009337,0.0009834,0.0009331193333333343,0.000982642333333334
-0.712,0.0004247,0.0005252,0.0005776,0.0006284,0.0006779,0.0007266,0.0008315,0.0009373,0.0009868,0.000935152666666666,0.0009845506666666696
-0.708,0.0004275,0.0005279,0.0005801,0.0006317,0.0006807,0.0007299,0.0008358,0.0009409,0.0009909,0.0009367553333333317,0.0009860553333333323
-0.704,0.0004301,0.0005303,0.0005831,0.0006337,0.0006842,0.0007333,0.0008391,0.000945,0.0009947,0.0009427536666666653,0.0009921199999999978
-0.7,0.0004322,0.0005326,0.0005862,0.0006371,0.0006871,0.0007369,0.0008428,0.0009488,0.0009986,0.0009465343333333336,0.0009961136666666649
-0.696,0.0004351,0.000535,0.0005892,0.0006406,0.0006904,0.0007408,0.0008467,0.0009532,0.001003,0.0009512356666666626,0.0010007446666666653
-0.692,0.0004376,0.0005384,0.0005923,0.0006439,0.0006939,0.0007442,0.0008506,0.0009572,0.001007,0.0009555636666666632,0.0010053919999999995
-0.688,0.0004404,0.0005411,0.0005955,0.000647,0.0006978,0.0007483,0.0008551,0.0009616,0.001012,0.0009606650000000028,0.001011074333333337
-0.684,0.0004426,0.0005437,0.0005987,0.0006504,0.0007014,0.0007519,0.0008591,0.0009665,0.001016,0.0009650523333333338,0.0010148450000000001
-0.68,0.0004453,0.000547,0.0006017,0.0006544,0.0007055,0.0007559,0.0008631,0.0009708,0.00102,0.000970037999999997,0.0010201866666666674
-0.676,0.0004478,0.0005495,0.0006054,0.000658,0.0007095,0.0007607,0.0008681,0.0009755,0.001026,0.0009748173333333319,0.0010256080000000034
-0.672,0.0004507,0.0005523,0.0006091,0.0006623,0.0007137,0.000765,0.000873,0.0009803,0.00103,0.0009790879999999967,0.001029357333333333
-0.668,0.0004533,0.0005564,0.0006128,0.0006663,0.0007178,0.0007694,0.000877,0.0009852,0.001036,0.0009815573333333326,0.0010319536666666658
-0.664,0.0004561,0.0005599,0.0006172,0.0006705,0.0007228,0.0007743,0.0008824,0.0009904,0.001041,0.0009874516666666675,0.0010378609999999978
-0.66,0.0004593,0.0005635,0.0006219,0.0006767,0.0007281,0.0007801,0.0008867,0.000996,0.001046,0.0009935533333333317,0.001043242999999997
-0.656,0.0004622,0.0005675,0.0006265,0.0006807,0.0007332,0.0007853,0.000893,0.001002,0.001052,0.0009977820000000017,0.0010477026666666643
-0.652,0.0004653,0.0005721,0.0006314,0.0006862,0.0007387,0.0007909,0.0008989,0.001008,0.001058,0.0010009843333333359,0.0010510240000000013
-0.648,0.0004689,0.000577,0.000637,0.0006921,0.0007447,0.0007968,0.0009048,0.001014,0.001064,0.0010095256666666655,0.0010598693333333364
-0.644,0.0004728,0.0005822,0.0006428,0.0006979,0.0007511,0.0008032,0.0009113,0.00102,0.00107,0.001014648666666665,0.0010645686666666662
-0.64,0.0004764,0.0005875,0.0006486,0.0007043,0.0007576,0.0008097,0.0009173,0.001028,0.001076,0.001022841666666663,0.0010725950000000008
-0.636,0.0004807,0.0005933,0.0006552,0.0007111,0.0007645,0.0008167,0.0009243,0.001032,0.001083,0.0010239153333333323,0.0010735506666666682
-0.632,0.0004854,0.0005995,0.0006623,0.0007184,0.0007719,0.000824,0.0009314,0.00104,0.00109,0.0010302470000000013,0.0010785393333333315
-0.628,0.0004897,0.0006063,0.0006697,0.000726,0.0007795,0.0008316,0.0009391,0.001047,0.001096,0.001034546000000002,0.0010810996666666673
-0.624,0.0004952,0.0006131,0.0006773,0.0007341,0.0007876,0.0008394,0.0009461,0.001053,0.001104,0.0010406676666666695,0.0010888766666666643
-0.62,0.0005004,0.0006205,0.000685,0.000742,0.0007957,0.0008475,0.0009531,0.001061,0.001111,0.0010461480000000004,0.0010930066666666632
-0.616,0.000506,0.0006279,0.0006931,0.0007508,0.0008044,0.0008559,0.0009615,0.001069,0.001118,0.0010569303333333295,0.0011034000000000029
-0.612,0.0005124,0.0006355,0.0007017,0.0007591,0.0008121,0.0008642,0.0009692,0.001076,0.001125,0.0010693033333333336,0.0011165966666666618
-0.608,0.0005183,0.0006428,0.0007097,0.0007667,0.0008201,0.0008719,0.0009762,0.001083,0.001132,0.0010756733333333343,0.0011231166666666667
-0.604,0.0005242,0.0006503,0.0007176,0.0007745,0.0008283,0.0008798,0.0009838,0.00109,0.001139,0.001082636666666665,0.0011302466666666675
-0.6,0.0005301,0.0006574,0.0007251,0.0007822,0.0008355,0.0008869,0.0009908,0.001097,0.001145,0.001090183333333332,0.0011372766666666694
-0.596,0.0005357,0.0006642,0.0007322,0.0007894,0.0008429,0.0008933,0.0009975,0.001103,0.00115,0.001096066666666669,0.00114235
-0.592,0.0005407,0.0006702,0.0007387,0.000796,0.0008489,0.0009,0.001004,0.001109,0.001155,0.0011040266666666706,0.0011496933333333338
-0.588,0.0005454,0.0006755,0.0007443,0.0008017,0.0008549,0.0009055,0.001008,0.001115,0.00116,0.0011089899999999987,0.001154079999999997
-0.584,0.0005489,0.0006796,0.000749,0.0008065,0.0008595,0.0009103,0.001014,0.001121,0.001164,0.0011158619999999996,0.0011595186666666652
-0.58,0.0005519,0.0006831,0.0007533,0.0008108,0.0008637,0.0009149,0.001019,0.001126,0.001168,0.0011209366666666664,0.0011634100000000001
-0.576,0.000554,0.0006857,0.0007559,0.0008142,0.0008668,0.0009184,0.001024,0.001131,0.001171,0.0011282033333333307,0.0011679166666666637
-0.572,0.0005552,0.0006873,0.0007589,0.0008167,0.0008697,0.0009214,0.001028,0.001136,0.001174,0.0011328700000000037,0.0011712833333333353
-0.568,0.0005554,0.0006883,0.0007601,0.0008184,0.0008717,0.0009243,0.001032,0.00114,0.001177,0.0011381566666666652,0.0011759066666666667
-0.564,0.0005551,0.0006884,0.0007614,0.00082,0.0008735,0.0009266,0.001036,0.001145,0.00118,0.0011431066666666692,0.0011784499999999997
-0.56,0.000554,0.0006875,0.0007614,0.0008208,0.0008749,0.0009285,0.001039,0.001149,0.001182,0.001146753333333337,0.0011808400000000007
-0.556,0.0005526,0.0006864,0.0007612,0.0008214,0.0008756,0.0009294,0.001042,0.001152,0.001185,0.0011508199999999962,0.0011838866666666645
-0.552,0.0005503,0.0006839,0.0007599,0.0008203,0.0008748,0.0009302,0.001044,0.001155,0.001187,0.0011536899999999998,0.0011858966666666625
-0.548,0.0005479,0.0006813,0.0007582,0.0008191,0.000874,0.0009301,0.001045,0.001158,0.001189,0.0011541799999999977,0.0011859566666666628
-0.544,0.0005448,0.0006779,0.0007551,0.0008164,0.0008727,0.000929,0.001046,0.00116,0.001191,0.00115657333333333,0.0011875899999999977
-0.54,0.0005414,0.0006739,0.0007516,0.0008141,0.0008703,0.0009275,0.001047,0.001162,0.001193,0.0011579166666666645,0.0011889399999999988
-0.536,0.0005379,0.0006691,0.0007471,0.0008102,0.0008675,0.0009257,0.001046,0.001163,0.001195,0.0011597500000000026,0.0011916433333333339
-0.532,0.0005339,0.0006641,0.0007422,0.0008058,0.0008644,0.0009234,0.001046,0.001164,0.001196,0.0011611166666666676,0.0011934133333333305
-0.528,0.0005296,0.0006588,0.0007368,0.0008017,0.0008603,0.0009209,0.001045,0.001165,0.001199,0.0011633333333333376,0.0011968166666666677
-0.524,0.000525,0.0006535,0.0007312,0.000796,0.0008563,0.000918,0.001044,0.001166,0.0012,0.0011640900000000015,0.001197989999999998
-0.52,0.00052,0.0006475,0.0007256,0.0007911,0.000852,0.0009143,0.001042,0.001166,0.001202,0.0011621466666666672,0.0011982199999999975
-0.516,0.0005149,0.0006418,0.0007195,0.0007862,0.000848,0.000911,0.001042,0.001166,0.001205,0.001163373333333333,0.0012032666666666706
-0.512,0.0005095,0.0006362,0.0007138,0.0007807,0.0008438,0.0009079,0.00104,0.001167,0.001207,0.0011643099999999954,0.001204236666666673
-0.508,0.0005035,0.0006309,0.0007077,0.0007751,0.0008395,0.0009045,0.001038,0.001167,0.001209,0.0011661066666666605,0.0012080500000000022
-0.504,0.0004979,0.0006255,0.0007025,0.0007705,0.0008353,0.0009014,0.001037,0.001167,0.001211,0.0011667666666666618,0.001211120000000002
-0.5,0.0004923,0.0006198,0.0006968,0.0007657,0.0008318,0.0008985,0.001036,0.001168,0.001213,0.0011670220000000008,0.0012128233333333351
-0.496,0.0004865,0.0006149,0.0006917,0.0007614,0.0008284,0.0008957,0.001035,0.001168,0.001216,0.0011681300000000005,0.001216089999999999
-0.492,0.0004812,0.0006101,0.000687,0.0007568,0.0008254,0.0008934,0.001033,0.001169,0.001219,0.0011686966666666625,0.0012190233333333371
-0.488,0.0004757,0.0006057,0.0006824,0.0007531,0.0008221,0.0008914,0.001033,0.001169,0.001222,0.001169633333333329,0.0012226066666666667
-0.484,0.000471,0.0006016,0.0006782,0.0007496,0.00082,0.0008897,0.001033,0.001171,0.001225,0.0011712766666666652,0.0012258899999999981
-0.48,0.0004666,0.0005978,0.0006746,0.0007469,0.0008177,0.0008887,0.001033,0.001172,0.001228,0.0011727133333333374,0.0012292000000000032
-0.476,0.0004623,0.0005946,0.0006714,0.0007444,0.0008161,0.0008875,0.001033,0.001174,0.001232,0.0011747366666666715,0.0012331066666666684
-0.472,0.0004589,0.0005917,0.0006688,0.0007422,0.0008152,0.0008871,0.001033,0.001176,0.001235,0.0011766066666666717,0.0012362033333333275
-0.468,0.0004554,0.0005895,0.0006666,0.0007409,0.0008145,0.000887,0.001034,0.001178,0.001239,0.0011788400000000048,0.0012403533333333275
-0.464,0.0004528,0.0005877,0.000665,0.0007402,0.0008139,0.0008871,0.001036,0.00118,0.001243,0.0011808433333333323,0.0012439033333333292
-0.46,0.0004504,0.0005867,0.0006637,0.0007392,0.0008145,0.000888,0.001037,0.001183,0.001247,0.0011836133333333297,0.0012477099999999982
-0.456,0.0004489,0.0005855,0.0006626,0.0007385,0.0008146,0.0008886,0.001039,0.001186,0.001251,0.0011874466666666691,0.00125279
-0.452,0.0004476,0.0005848,0.0006624,0.0007386,0.0008155,0.0008903,0.001042,0.00119,0.001256,0.0011907266666666698,0.0012569799999999959
-0.448,0.0004464,0.000584,0.0006621,0.0007391,0.0008163,0.0008915,0.001043,0.001193,0.00126,0.001192923333333333,0.0012599633333333317
-0.444,0.0004455,0.0005841,0.0006622,0.0007395,0.0008176,0.0008935,0.001047,0.001196,0.001265,0.0011975799999999954,0.0012664233333333351
-0.44,0.0004445,0.0005839,0.0006623,0.0007407,0.0008192,0.0008954,0.001049,0.0012,0.001269,0.001201136666666664,0.0012702666666666693
-0.436,0.0004441,0.0005841,0.0006631,0.0007417,0.0008209,0.0008978,0.001052,0.001204,0.001274,0.0012031999999999972,0.001272849999999999
-0.432,0.0004435,0.0005846,0.0006641,0.0007432,0.0008225,0.0008998,0.001055,0.001208,0.001279,0.001208063333333327,0.0012785999999999954
-0.428,0.0004432,0.0005855,0.0006649,0.0007447,0.0008246,0.0009026,0.001058,0.001212,0.001284,0.0012108299999999965,0.0012818300000000018
-0.424,0.0004431,0.000586,0.0006661,0.0007461,0.0008268,0.0009049,0.001062,0.001217,0.001289,0.0012156966666666696,0.0012869866666666658
-0.42,0.0004432,0.0005868,0.0006673,0.0007481,0.0008292,0.0009079,0.001066,0.001221,0.001294,0.0012222200000000056,0.0012945633333333348
-0.416,0.0004431,0.0005878,0.0006685,0.0007499,0.0008315,0.0009105,0.001069,0.001226,0.001299,0.0012249233333333366,0.001297419999999998
-0.412,0.0004431,0.0005889,0.0006701,0.0007519,0.0008342,0.000914,0.001073,0.001231,0.001305,0.0012321699999999977,0.0013048399999999996
-0.408,0.0004434,0.0005902,0.000672,0.0007544,0.0008372,0.0009178,0.001077,0.001236,0.00131,0.0012365500000000003,0.0013095799999999962
-0.404,0.0004435,0.0005913,0.0006734,0.0007564,0.0008398,0.0009206,0.001081,0.001241,0.001315,0.0012408666666666641,0.0013144000000000035
-0.4,0.0004438,0.0005927,0.0006754,0.000759,0.0008431,0.0009243,0.001086,0.001246,0.001321,0.0012462433333333377,0.001320003333333337
-0.396,0.0004444,0.0005943,0.0006779,0.0007619,0.0008463,0.0009279,0.00109,0.001251,0.001326,0.0012501900000000015,0.001324163333333332
-0.392,0.0004451,0.0005966,0.0006801,0.0007647,0.0008496,0.0009319,0.001095,0.001257,0.001332,0.0012529886666666698,0.0013269800000000008
-0.388,0.0004465,0.0005987,0.0006828,0.0007679,0.0008534,0.0009358,0.0011,0.001262,0.001338,0.001260723333333334,0.0013350633333333384
-0.384,0.0004476,0.0006009,0.0006853,0.0007711,0.000857,0.0009405,0.001105,0.001268,0.001344,0.0012652533333333304,0.0013400500000000065
-0.38,0.000449,0.0006031,0.0006882,0.0007743,0.000861,0.0009446,0.00111,0.001274,0.00135,0.0012715066666666656,0.0013462233333333383
-0.376,0.000451,0.0006063,0.0006915,0.0007782,0.0008651,0.0009494,0.001116,0.00128,0.001357,0.0012755800000000019,0.0013511000000000003
-0.372,0.0004529,0.0006092,0.0006952,0.0007819,0.0008695,0.0009544,0.001121,0.001286,0.001363,0.0012793790000000039,0.0013577200000000024
-0.368,0.0004554,0.0006125,0.0006988,0.0007864,0.0008743,0.0009595,0.001127,0.001293,0.00137,0.0012876133333333307,0.0013655433333333317
-0.364,0.0004579,0.0006159,0.000703,0.000791,0.0008796,0.000965,0.001132,0.0013,0.001377,0.0012939033333333374,0.001372170000000002
-0.36,0.0004612,0.0006201,0.0007071,0.0007959,0.0008845,0.0009706,0.001139,0.001306,0.001384,0.0013018499999999957,0.0013795333333333321
-0.356,0.0004645,0.0006245,0.0007121,0.0008008,0.0008903,0.0009767,0.001146,0.001313,0.001391,0.001308166333333336,0.0013856266666666614
-0.352,0.0004689,0.0006295,0.0007174,0.0008065,0.0008963,0.000983,0.001152,0.00132,0.001399,0.0013153233333333286,0.0013933699999999966
-0.348,0.0004734,0.0006348,0.0007231,0.0008127,0.0009029,0.0009893,0.001159,0.001328,0.001406,0.0013229466666666635,0.0013996766666666688
-0.344,0.0004786,0.0006408,0.000729,0.0008192,0.0009092,0.0009964,0.001166,0.001335,0.001414,0.0013284466666666614,0.001406726666666674
-0.34,0.0004839,0.0006472,0.000736,0.0008257,0.0009164,0.001003,0.001174,0.001343,0.001422,0.0013370933333333292,0.0014148799999999962
-0.336,0.0004902,0.0006538,0.0007429,0.0008328,0.0009238,0.001011,0.001181,0.001351,0.00143,0.0013462933333333285,0.0014250099999999924
-0.332,0.0004971,0.0006613,0.0007503,0.000841,0.0009318,0.001019,0.001189,0.001359,0.001438,0.0013544166666666646,0.0014326233333333287
-0.328,0.0005044,0.0006692,0.0007583,0.0008488,0.0009397,0.001027,0.001197,0.001368,0.001446,0.0013621333333333281,0.0014391633333333336
-0.324,0.0005128,0.0006778,0.000767,0.0008577,0.0009489,0.001037,0.001206,0.001376,0.001455,0.0013684299999999956,0.0014466566666666654
-0.32,0.0005217,0.0006875,0.0007768,0.0008671,0.0009583,0.001046,0.001215,0.001385,0.001464,0.0013771966666666702,0.0014550400000000023
-0.316,0.0005313,0.0006975,0.0007873,0.0008774,0.0009686,0.001056,0.001225,0.001395,0.001474,0.001386033333333331,0.0014644866666666614
-0.312,0.0005421,0.0007089,0.0007982,0.0008886,0.0009792,0.001066,0.001235,0.001405,0.001483,0.0013962066666666627,0.001474186666666671
-0.308,0.0005536,0.000721,0.0008103,0.0009001,0.0009911,0.001078,0.001244,0.001415,0.001493,0.0014074533333333326,0.0014843766666666714
-0.304,0.0005662,0.0007339,0.000823,0.0009129,0.001003,0.00109,0.001257,0.001425,0.001503,0.001417976666666671,0.0014936599999999954
-0.3,0.0005801,0.000748,0.0008376,0.0009266,0.001016,0.001103,0.001268,0.001436,0.001513,0.0014256999999999987,0.0015004199999999936
-0.296,0.000595,0.0007637,0.0008524,0.0009413,0.001031,0.001116,0.00128,0.001447,0.001525,0.001437576666666661,0.0015142333333333308
-0.292,0.0006118,0.0007807,0.0008691,0.0009573,0.001046,0.001131,0.001293,0.001459,0.001536,0.0014467699999999946,0.001524376666666663
-0.288,0.0006298,0.0007988,0.0008874,0.0009745,0.001063,0.001147,0.001307,0.001472,0.001548,0.001459223333333326,0.0015349066666666637
-0.284,0.00065,0.0008191,0.000907,0.0009933,0.001081,0.001164,0.001322,0.001485,0.001561,0.0014720299999999998,0.001551083333333328
-0.28,0.0006715,0.0008407,0.0009282,0.001013,0.001101,0.001182,0.001338,0.0015,0.001574,0.0014840133333333344,0.0015630833333333382
-0.276,0.0006953,0.0008647,0.0009517,0.001035,0.001121,0.001202,0.001355,0.001514,0.001588,0.001490130000000003,0.0015697066666666621
-0.272,0.0007214,0.0008909,0.0009768,0.00106,0.001144,0.001223,0.001373,0.00153,0.001603,0.0015055533333333275,0.0015883100000000049
-0.268,0.0007499,0.000919,0.001004,0.001086,0.001169,0.001247,0.001393,0.001547,0.001619,0.0015250500000000044,0.001603676666666663
