Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
-0.668,0.0005555,0.0005767,0.0006302,0.00059,0.0006273,0.000651,0.000777,0.0008158,0.0009191,0.000815583333333336,0.0009180170000000032
-0.664,0.0005553,0.0005761,0.0006211,0.0005905,0.0006275,0.0006523,0.0007799,0.0008156,0.0009279,0.0008158580000000004,0.0009249296666666683
-0.66,0.0005558,0.0005758,0.0006031,0.0005913,0.0006277,0.0006536,0.0007835,0.0008185,0.0009317,0.0008184743333333331,0.0009297453333333333
-0.656,0.0005566,0.0005754,0.0005771,0.0005917,0.000628,0.0006551,0.0007872,0.0008258,0.0009407,0.0008255843333333292,0.0009382016666666641
-0.652,0.000557,0.0005757,0.000556,0.0005926,0.0006287,0.0006566,0.0007912,0.0008265,0.0009398,0.0008271626666666677,0.0009394866666666631
-0.648,0.0005576,0.0005759,0.0005665,0.000593,0.0006294,0.0006579,0.0007955,0.0008291,0.0009417,0.0008287083333333328,0.0009410856666666624
-0.644,0.0005587,0.0005763,0.0005602,0.000594,0.0006305,0.0006594,0.0007987,0.0008299,0.0009418,0.0008303546666666644,0.0009421189999999979
-0.64,0.0005598,0.0005769,0.0005488,0.0005945,0.0006318,0.000661,0.0008011,0.0008341,0.0009488,0.0008341333333333347,0.0009457276666666686
-0.636,0.000562,0.0005775,0.0005492,0.0005955,0.0006335,0.0006625,0.0008024,0.0008458,0.000946,0.000842938666666668,0.000945659000000002
-0.632,0.0005644,0.0005782,0.0005591,0.0005962,0.0006356,0.0006642,0.0008062,0.0008589,0.0009615,0.0008513833333333317,0.0009520413333333352
-0.628,0.0005669,0.0005792,0.000561,0.0005977,0.0006381,0.0006659,0.0008111,0.0008635,0.000971,0.000858044333333331,0.0009622933333333339
-0.624,0.0005699,0.0005801,0.0005623,0.0005989,0.0006405,0.0006677,0.0008149,0.0008658,0.0009859,0.0008609103333333333,0.0009766753333333344
-0.62,0.000573,0.0005813,0.0005582,0.0006007,0.0006428,0.0006699,0.0008164,0.0008582,0.0009902,0.0008590286666666682,0.0009850436666666647
-0.616,0.0005762,0.0005826,0.0005659,0.0006023,0.0006448,0.0006722,0.0008195,0.0008609,0.0009941,0.0008610616666666663,0.000989062
-0.612,0.0005798,0.0005841,0.0005667,0.0006042,0.0006463,0.0006746,0.000822,0.0008661,0.000985,0.0008654273333333338,0.0009858936666666711
-0.608,0.0005836,0.0005862,0.0005765,0.0006061,0.0006479,0.000677,0.0008278,0.0008751,0.0009831,0.0008718959999999978,0.000982189666666665
-0.604,0.0005876,0.0005882,0.0005788,0.0006083,0.0006493,0.0006796,0.000834,0.0008745,0.0009855,0.000875142666666666,0.000984659666666663
-0.6,0.0005909,0.0005907,0.0005807,0.0006105,0.000651,0.0006821,0.0008382,0.0008868,0.0009919,0.000885198999999999,0.0009895326666666628
-0.596,0.0005942,0.0005934,0.0005766,0.000613,0.0006527,0.0006846,0.0008395,0.0008911,0.0009912,0.0008894936666666677,0.0009909026666666669
-0.592,0.0005975,0.0005963,0.000582,0.0006157,0.0006546,0.0006873,0.0008422,0.0008987,0.0009995,0.0008966816666666674,0.0009979959999999951
-0.588,0.0006013,0.0005995,0.0005707,0.0006183,0.0006563,0.0006903,0.0008442,0.0008999,0.001009,0.0008981940000000034,0.0010046200000000003
-0.584,0.0006059,0.0006027,0.0005806,0.0006214,0.0006587,0.0006928,0.0008477,0.0008981,0.001008,0.0008974773333333382,0.001007182666666669
-0.58,0.0006104,0.0006062,0.0005855,0.0006243,0.0006616,0.0006957,0.0008508,0.0008872,0.001014,0.0008904246666666691,0.0010121549999999994
-0.576,0.0006141,0.0006099,0.0005854,0.0006275,0.000665,0.0006989,0.0008515,0.0008989,0.001023,0.0008977740000000021,0.0010196956666666634
-0.572,0.0006179,0.0006133,0.0005943,0.0006305,0.0006686,0.000702,0.0008547,0.0009075,0.001028,0.000903331000000003,0.0010215966666666631
-0.568,0.0006224,0.0006168,0.0006199,0.000634,0.0006726,0.0007055,0.0008579,0.0009141,0.001035,0.0009113243333333334,0.0010293880000000013
-0.564,0.000626,0.0006201,0.0006229,0.0006371,0.0006769,0.0007092,0.000861,0.0009191,0.001043,0.0009155030000000028,0.001035697333333333
-0.56,0.0006298,0.0006238,0.000632,0.0006408,0.0006812,0.0007124,0.0008641,0.000919,0.001038,0.0009169650000000028,0.0010348673333333324
-0.556,0.0006343,0.0006279,0.0006275,0.000644,0.0006851,0.0007161,0.0008673,0.0009181,0.001041,0.0009185663333333348,0.0010400019999999978
-0.552,0.0006383,0.0006321,0.000611,0.0006476,0.0006886,0.0007196,0.0008677,0.0009255,0.001048,0.0009249770000000014,0.0010468916666666638
-0.548,0.0006425,0.0006364,0.000605,0.0006508,0.0006915,0.000723,0.0008704,0.000929,0.001056,0.0009291790000000038,0.0010534873333333337
-0.544,0.0006474,0.0006406,0.0006174,0.0006545,0.000694,0.0007265,0.0008725,0.0009329,0.001067,0.0009321516666666648,0.0010629363333333355
-0.54,0.0006512,0.0006445,0.0006195,0.0006578,0.0006967,0.00073,0.0008752,0.0009335,0.001066,0.0009334116666666655,0.0010644876666666713
-0.536,0.0006547,0.0006484,0.0006231,0.0006613,0.0006992,0.0007333,0.0008782,0.0009353,0.001062,0.0009358409999999983,0.0010615576666666703
-0.532,0.0006583,0.0006519,0.0006216,0.0006646,0.0007019,0.0007366,0.0008816,0.0009398,0.001062,0.0009394509999999978,0.0010614933333333368
-0.528,0.0006616,0.0006555,0.0006206,0.000668,0.0007047,0.0007398,0.0008846,0.0009463,0.001066,0.0009453093333333355,0.0010642443333333375
-0.524,0.0006646,0.0006593,0.000624,0.0006715,0.0007078,0.0007433,0.0008871,0.0009516,0.001061,0.0009499699999999991,0.0010614449999999996
-0.52,0.0006683,0.0006628,0.0006184,0.0006747,0.000711,0.000747,0.0008905,0.0009501,0.001069,0.0009502866666666685,0.0010654833333333287
-0.516,0.0006723,0.0006663,0.0006207,0.000678,0.0007145,0.0007509,0.0008923,0.0009469,0.001056,0.0009497643333333323,0.0010592166666666665
-0.512,0.0006757,0.0006697,0.0006383,0.0006809,0.0007182,0.0007543,0.0008965,0.0009523,0.001061,0.0009556216666666658,0.0010620736666666674
-0.508,0.0006785,0.0006728,0.0006485,0.0006844,0.0007222,0.0007577,0.0009013,0.0009607,0.001074,0.0009634300000000001,0.001071616666666668
-0.504,0.0006809,0.000676,0.0006579,0.0006875,0.0007265,0.000761,0.0009039,0.0009742,0.00109,0.0009756770000000003,0.0010887109999999972
-0.5,0.0006827,0.0006791,0.000663,0.0006911,0.0007309,0.0007647,0.0009045,0.0009878,0.001097,0.0009849120000000012,0.0010956499999999973
-0.496,0.0006854,0.0006825,0.000654,0.0006942,0.0007348,0.0007681,0.0009111,0.0009866,0.001104,0.0009858683333333357,0.001102416666666664
-0.492,0.0006879,0.000686,0.0006469,0.0006977,0.0007385,0.0007717,0.0009136,0.0009846,0.001103,0.0009839363333333357,0.0011024166666666684
-0.488,0.0006908,0.0006895,0.0006525,0.0007008,0.0007419,0.0007752,0.0009166,0.0009809,0.00111,0.0009817440000000042,0.0011080606666666673
-0.484,0.0006935,0.0006929,0.0006499,0.0007046,0.000745,0.0007787,0.0009218,0.0009801,0.001116,0.0009809973333333346,0.0011152040000000025
-0.48,0.0006958,0.0006961,0.0006553,0.0007079,0.000748,0.0007823,0.0009228,0.0009813,0.001119,0.0009820656666666662,0.0011172206666666667
-0.476,0.0006982,0.0006994,0.0006598,0.0007114,0.0007508,0.000786,0.0009228,0.0009871,0.00112,0.0009869796666666668,0.0011183133333333372
-0.472,0.0007002,0.000703,0.0006621,0.0007147,0.0007533,0.0007897,0.0009274,0.0009925,0.001118,0.000993487000000003,0.001119846666666669
-0.468,0.0007019,0.0007063,0.000663,0.0007179,0.0007561,0.0007935,0.0009287,0.0009985,0.001127,0.0009974410000000054,0.0011242233333333314
-0.464,0.0007042,0.0007094,0.0006681,0.0007212,0.000759,0.0007972,0.0009301,0.0009971,0.00112,0.0009977806666666659,0.0011199900000000043
-0.46,0.000706,0.0007122,0.000669,0.0007244,0.0007627,0.0008007,0.0009352,0.0009965,0.001118,0.0009983223333333371,0.0011168383333333377
-0.456,0.0007076,0.0007148,0.0006728,0.0007279,0.0007653,0.0008042,0.0009385,0.001002,0.001124,0.0010030590000000023,0.0011190856666666738
-0.452,0.0007096,0.0007175,0.0006763,0.0007309,0.0007686,0.0008076,0.0009419,0.001011,0.001124,0.0010107270000000005,0.0011230500000000065
-0.448,0.0007105,0.0007204,0.0006743,0.0007343,0.0007727,0.000811,0.0009444,0.001017,0.001136,0.001016930999999997,0.001133206666666671
-0.444,0.0007117,0.0007231,0.0006712,0.0007369,0.0007771,0.0008144,0.0009469,0.001026,0.001155,0.0010231716666666683,0.0011445976666666679
-0.44,0.0007136,0.0007253,0.0006808,0.0007398,0.0007819,0.0008177,0.0009507,0.001032,0.001162,0.0010314729999999993,0.0011520999999999988
-0.436,0.0007151,0.0007273,0.0006883,0.0007421,0.0007867,0.0008208,0.0009547,0.001041,0.001155,0.0010382416666666649,0.0011488566666666667
-0.432,0.0007159,0.0007295,0.0006903,0.0007446,0.0007897,0.0008237,0.0009586,0.001038,0.001144,0.001037071666666666,0.0011430399999999984
-0.428,0.000717,0.0007316,0.0006875,0.0007466,0.0007928,0.0008264,0.000962,0.001034,0.001143,0.0010339666666666647,0.0011444866666666673
-0.424,0.0007175,0.0007335,0.0006813,0.0007489,0.0007954,0.000829,0.0009659,0.001021,0.001148,0.0010244733333333305,0.0011513733333333312
-0.42,0.0007187,0.0007352,0.0006691,0.0007508,0.0007974,0.0008316,0.0009697,0.00102,0.001171,0.0010240549999999985,0.0011702999999999967
-0.416,0.00072,0.0007365,0.0006739,0.0007528,0.0007989,0.0008343,0.000974,0.001028,0.001194,0.0010309999999999983,0.0011881599999999954
-0.412,0.0007203,0.0007376,0.0006822,0.0007548,0.0008001,0.0008369,0.0009784,0.001045,0.001195,0.0010417699999999998,0.0011877766666666659
-0.408,0.0007199,0.0007393,0.0006805,0.0007567,0.0008014,0.0008394,0.0009844,0.001051,0.001187,0.001050586666666668,0.0011868166666666642
-0.404,0.0007196,0.0007411,0.000677,0.0007587,0.0008031,0.0008419,0.0009891,0.001056,0.00119,0.0010552076666666668,0.0011871700000000026
-0.4,0.0007192,0.000743,0.0006796,0.0007606,0.0008052,0.0008442,0.0009939,0.001057,0.001186,0.0010573309999999986,0.0011874333333333365
-0.396,0.0007193,0.0007449,0.0006776,0.0007628,0.0008074,0.0008468,0.000998,0.001062,0.001196,0.0010611443333333357,0.00119483333333333
-0.392,0.0007191,0.0007464,0.0006876,0.0007646,0.0008098,0.0008496,0.001,0.001064,0.001202,0.0010632150000000039,0.0011994833333333296
-0.388,0.0007181,0.0007482,0.0006939,0.000767,0.0008123,0.0008526,0.001003,0.001067,0.001208,0.0010673333333333346,0.001206143333333328
-0.384,0.000717,0.0007496,0.0006916,0.0007688,0.0008153,0.0008554,0.001008,0.00107,0.001213,0.001070219999999999,0.0012118600000000006
-0.38,0.000716,0.0007514,0.0006907,0.0007713,0.0008185,0.0008583,0.001014,0.001073,0.001218,0.0010728599999999964,0.001215476666666665
-0.376,0.000715,0.0007536,0.0006888,0.0007734,0.000822,0.000861,0.00102,0.001079,0.001225,0.0010784226666666638,0.0012223756666666632
-0.372,0.0007142,0.0007552,0.0006915,0.0007759,0.0008253,0.0008637,0.001027,0.001081,0.001234,0.0010799146666666658,0.00122657666666667
-0.368,0.0007135,0.0007565,0.0006954,0.000778,0.0008286,0.0008666,0.001032,0.001082,0.001237,0.00108249666666667,0.001235119999999996
-0.364,0.0007133,0.0007579,0.0006927,0.0007804,0.0008316,0.0008694,0.001039,0.001085,0.001245,0.001085713333333335,0.0012449099999999975
-0.36,0.0007133,0.0007586,0.00069,0.0007824,0.0008343,0.0008723,0.001046,0.001086,0.001251,0.0010870033333333323,0.0012491999999999996
-0.356,0.0007134,0.0007593,0.0006838,0.0007847,0.0008366,0.0008753,0.001053,0.001094,0.001254,0.0010941890000000004,0.0012519519999999956
-0.352,0.0007138,0.0007599,0.000684,0.0007869,0.0008385,0.0008783,0.001059,0.001096,0.001258,0.0010968066666666677,0.0012560066666666622
-0.348,0.0007139,0.0007598,0.0006861,0.0007889,0.0008402,0.0008812,0.001065,0.001097,0.001264,0.0011013033333333332,0.00126498666666666
-0.344,0.0007141,0.0007596,0.0006832,0.0007909,0.0008419,0.000884,0.001072,0.001104,0.001266,0.0011052933333333315,0.0012672699999999944
-0.34,0.0007146,0.0007597,0.0006842,0.0007925,0.0008438,0.0008867,0.001079,0.001109,0.001272,0.0011078850000000035,0.001269763333333329
-0.336,0.0007159,0.0007591,0.0006844,0.0007944,0.000846,0.0008894,0.001087,0.001116,0.001277,0.0011153030000000035,0.0012765299999999953
-0.332,0.0007172,0.0007584,0.000682,0.0007959,0.0008484,0.000892,0.001095,0.001123,0.001284,0.0011207593333333351,0.0012808933333333344
-0.328,0.0007191,0.0007578,0.0006909,0.0007979,0.000851,0.0008946,0.001102,0.001124,0.001292,0.0011246326666666706,0.0012887300000000012
-0.324,0.0007208,0.0007576,0.000692,0.0007994,0.0008528,0.0008972,0.00111,0.001127,0.001302,0.0011312739999999983,0.0013007700000000034
-0.32,0.0007222,0.0007577,0.000688,0.0008019,0.0008587,0.0008999,0.001118,0.00113,0.001308,0.001131143333333335,0.001305776666666664
-0.316,0.0007239,0.0007586,0.0006919,0.0008024,0.0008638,0.0009028,0.001126,0.001132,0.001311,0.001139309999999999,0.0013158733333333364
-0.312,0.0007248,0.000759,0.0006958,0.000804,0.0008678,0.0009056,0.001134,0.001138,0.001324,0.0011413333333333284,0.0013224399999999992
-0.308,0.0007293,0.0007609,0.0006984,0.0008057,0.0008704,0.0009085,0.001144,0.001142,0.001329,0.001147319999999998,0.001329113333333337
-0.304,0.0007333,0.0007627,0.0007025,0.0008082,0.0008715,0.0009114,0.001153,0.001151,0.001332,0.0011554133333333391,0.0013337466666666661
-0.3,0.0007367,0.0007647,0.0007038,0.0008109,0.0008713,0.0009145,0.001161,0.001161,0.001337,0.0011634800000000028,0.001338589999999997
-0.296,0.000739,0.0007666,0.0007029,0.0008145,0.0008745,0.0009178,0.001172,0.001167,0.001342,0.0011684333333333299,0.0013445933333333365
-0.292,0.0007402,0.0007683,0.0007049,0.0008164,0.0008767,0.000921,0.001182,0.001172,0.001351,0.0011726833333333356,0.001352446666666663
-0.288,0.0007396,0.0007697,0.0007078,0.000819,0.0008788,0.0009244,0.001193,0.001175,0.001368,0.0011759266666666655,0.0013636533333333293
-0.284,0.0007423,0.0007719,0.0007037,0.0008217,0.0008807,0.0009278,0.001204,0.001175,0.001372,0.0011778433333333308,0.0013683766666666636
-0.28,0.0007444,0.0007738,0.0007047,0.0008244,0.0008828,0.0009312,0.001216,0.001185,0.001376,0.00118768333333333,0.0013751133333333291
-0.276,0.0007473,0.0007758,0.0007054,0.0008276,0.0008848,0.0009349,0.001229,0.001188,0.001385,0.0011935433333333347,0.0013837666666666711
