Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
-0.644,0.001128,0.000532,0.0007832,0.000946,0.001037,0.00112,0.001214,0.001294,0.001358,0.001293073333333335,0.0013579233333333406
-0.64,0.001131,0.0005356,0.0007863,0.0009494,0.001041,0.001124,0.001219,0.001299,0.001363,0.0012983633333333324,0.0013631500000000026
-0.636,0.001133,0.0005393,0.0007892,0.0009529,0.001045,0.001129,0.001224,0.001304,0.001368,0.0013034333333333396,0.0013684966666666625
-0.632,0.001135,0.0005428,0.0007918,0.0009562,0.001049,0.001133,0.001229,0.001309,0.001374,0.0013083333333333373,0.0013742433333333278
-0.628,0.001137,0.0005464,0.0007943,0.0009594,0.001053,0.001137,0.001234,0.001315,0.001379,0.0013143800000000043,0.0013793866666666692
-0.624,0.001138,0.0005497,0.0007965,0.0009626,0.001057,0.001142,0.001239,0.00132,0.001385,0.0013201533333333305,0.0013856833333333396
-0.62,0.001138,0.0005531,0.0007987,0.000966,0.001061,0.001146,0.001244,0.001325,0.00139,0.0013255366666666706,0.0013909100000000034
-0.616,0.001138,0.0005564,0.0008009,0.0009692,0.001065,0.001151,0.001249,0.001331,0.001396,0.0013302600000000067,0.0013958733333333368
-0.612,0.001138,0.0005593,0.0008031,0.0009726,0.001069,0.001155,0.001254,0.001336,0.001401,0.0013350500000000036,0.0014010366666666655
-0.608,0.001137,0.0005622,0.0008052,0.0009759,0.001073,0.00116,0.00126,0.001342,0.001407,0.0013410366666666699,0.00140833333333333
-0.604,0.001136,0.0005648,0.0008073,0.0009792,0.001077,0.001165,0.001265,0.001347,0.001413,0.0013468199999999953,0.0014149966666666648
-0.6,0.001134,0.0005672,0.0008093,0.0009827,0.001082,0.00117,0.001271,0.001353,0.001419,0.0013539366666666627,0.001422590000000002
-0.596,0.001133,0.0005697,0.0008115,0.0009864,0.001086,0.001175,0.001276,0.001359,0.001425,0.001358989999999999,0.0014274933333333379
-0.592,0.00113,0.0005719,0.0008139,0.00099,0.001091,0.00118,0.001282,0.001365,0.001431,0.0013663233333333364,0.0014347766666666702
-0.588,0.001128,0.0005739,0.0008163,0.0009937,0.001095,0.001185,0.001287,0.001371,0.001437,0.0013715100000000053,0.001440346666666672
-0.584,0.001126,0.0005758,0.0008189,0.0009976,0.0011,0.00119,0.001293,0.001377,0.001443,0.0013784066666666702,0.0014471933333333423
-0.58,0.001123,0.0005777,0.0008215,0.001002,0.001105,0.001195,0.001299,0.001384,0.00145,0.001383773333333333,0.0014523233333333392
-0.576,0.001119,0.0005795,0.0008241,0.001006,0.001109,0.001201,0.001305,0.00139,0.001456,0.001390210000000002,0.0014581133333333388
-0.572,0.001115,0.0005812,0.0008269,0.00101,0.001114,0.001206,0.00131,0.001396,0.001463,0.001395203333333337,0.001463863333333331
-0.568,0.00111,0.0005824,0.0008297,0.001014,0.001119,0.001211,0.001316,0.001402,0.001469,0.0014022466666666691,0.0014718633333333313
-0.564,0.001105,0.0005831,0.0008327,0.001018,0.001123,0.001217,0.001322,0.001408,0.001476,0.001407903333333339,0.0014773133333333287
-0.56,0.001099,0.0005832,0.0008356,0.001022,0.001128,0.001222,0.001328,0.001414,0.001482,0.0014136466666666745,0.0014835033333333305
-0.556,0.001093,0.000583,0.0008382,0.001026,0.001132,0.001227,0.001334,0.001421,0.001489,0.0014194833333333377,0.001489940000000005
-0.552,0.001086,0.0005821,0.0008405,0.00103,0.001137,0.001232,0.001339,0.001427,0.001495,0.0014267433333333397,0.0014961533333333408
-0.548,0.001078,0.0005809,0.0008426,0.001034,0.001141,0.001237,0.001345,0.001433,0.001502,0.0014331233333333387,0.0015035100000000046
-0.544,0.00107,0.000579,0.0008443,0.001037,0.001145,0.001242,0.00135,0.001439,0.001508,0.001438783333333339,0.001509040000000005
-0.54,0.001062,0.0005768,0.000846,0.001041,0.001149,0.001247,0.001355,0.001445,0.001514,0.001445239999999996,0.0015154833333333364
-0.536,0.001054,0.0005743,0.0008476,0.001044,0.001153,0.001252,0.001361,0.00145,0.001521,0.0014504200000000035,0.0015221433333333315
-0.532,0.001045,0.0005716,0.0008489,0.001047,0.001157,0.001256,0.001366,0.001456,0.001527,0.001455006666666673,0.001527923333333334
-0.528,0.001037,0.000569,0.0008502,0.00105,0.001161,0.001261,0.001372,0.001462,0.001533,0.0014639966666666728,0.0015374900000000053
-0.524,0.001029,0.0005664,0.0008512,0.001054,0.001165,0.001266,0.001377,0.001468,0.001539,0.0014686000000000065,0.0015409166666666742
-0.52,0.001021,0.000564,0.0008523,0.001057,0.001169,0.001271,0.001382,0.001474,0.001545,0.0014747999999999944,0.00154727333333334
-0.516,0.001012,0.0005618,0.0008532,0.00106,0.001173,0.001275,0.001388,0.001479,0.001551,0.001480843333333337,0.0015542566666666713
-0.512,0.001004,0.00056,0.0008544,0.001063,0.001177,0.00128,0.001393,0.001485,0.001557,0.0014855700000000031,0.0015597266666666594
-0.508,0.0009961,0.0005585,0.0008556,0.001066,0.001182,0.001285,0.001399,0.001491,0.001563,0.0014918266666666717,0.0015653433333333263
-0.504,0.0009881,0.0005571,0.0008572,0.00107,0.001186,0.00129,0.001404,0.001496,0.001569,0.0014980033333333311,0.0015727966666666592
-0.5,0.0009803,0.0005563,0.0008588,0.001073,0.00119,0.001295,0.001409,0.001503,0.001575,0.0015043233333333263,0.0015792199999999955
-0.496,0.0009725,0.0005556,0.0008607,0.001077,0.001195,0.0013,0.001415,0.001509,0.001581,0.0015096133333333283,0.001583919999999997
-0.492,0.0009645,0.0005553,0.0008628,0.00108,0.001199,0.001305,0.00142,0.001515,0.001588,0.001515153333333327,0.0015917999999999948
-0.488,0.0009564,0.0005551,0.0008649,0.001084,0.001204,0.00131,0.001427,0.00152,0.001594,0.001521903333333337,0.0015978599999999959
-0.484,0.0009482,0.0005551,0.0008672,0.001088,0.001208,0.001315,0.001433,0.001526,0.0016,0.0015258600000000073,0.001600696666666663
-0.48,0.0009399,0.0005551,0.0008696,0.001092,0.001213,0.00132,0.001439,0.001532,0.001607,0.001531506666666664,0.0016071100000000069
-0.476,0.0009314,0.0005551,0.000872,0.001096,0.001218,0.001326,0.001445,0.001539,0.001613,0.0015380800000000053,0.0016131599999999954
-0.472,0.0009228,0.000555,0.0008746,0.0011,0.001222,0.001331,0.00145,0.001545,0.001619,0.0015455833333333409,0.0016205599999999964
-0.468,0.0009139,0.000555,0.0008773,0.001104,0.001227,0.001336,0.001455,0.001551,0.001626,0.0015514600000000084,0.0016273000000000032
-0.464,0.0009049,0.000555,0.0008798,0.001108,0.001232,0.001342,0.001462,0.001558,0.001632,0.001557076666666671,0.0016331133333333393
-0.46,0.0008958,0.0005549,0.0008826,0.001112,0.001237,0.001347,0.001468,0.001564,0.001639,0.0015635633333333377,0.0016407300000000013
-0.456,0.0008867,0.0005549,0.0008853,0.001116,0.001242,0.001353,0.001474,0.001571,0.001646,0.00157072333333333,0.0016473199999999938
-0.452,0.0008775,0.0005547,0.0008882,0.001121,0.001248,0.001359,0.001481,0.001578,0.001652,0.0015773500000000056,0.0016535733333333264
-0.448,0.0008682,0.0005546,0.0008913,0.001125,0.001253,0.001365,0.001487,0.001585,0.001659,0.0015848366666666683,0.001661706666666668
-0.444,0.0008588,0.0005545,0.0008944,0.00113,0.001259,0.001371,0.001494,0.001592,0.001667,0.0015922166666666622,0.0016694966666666608
-0.44,0.0008491,0.0005545,0.0008975,0.001135,0.001265,0.001377,0.001501,0.001598,0.001674,0.0015983466666666603,0.0016765366666666684
-0.436,0.0008396,0.0005545,0.0009008,0.001139,0.00127,0.001384,0.001508,0.001606,0.001681,0.0016054566666666625,0.0016832933333333292
-0.432,0.0008302,0.0005548,0.0009042,0.001144,0.001276,0.00139,0.001515,0.001613,0.001688,0.0016122599999999938,0.00168805666666667
-0.428,0.0008209,0.0005551,0.0009078,0.00115,0.001283,0.001397,0.001522,0.00162,0.001696,0.0016192033333333373,0.0016954866666666624
-0.424,0.0008117,0.0005558,0.0009117,0.001155,0.001289,0.001404,0.001529,0.001628,0.001703,0.0016273166666666728,0.0017037566666666712
-0.42,0.0008026,0.0005566,0.0009158,0.001161,0.001295,0.001411,0.001537,0.001636,0.001711,0.001634576666666676,0.0017110233333333402
-0.416,0.0007936,0.0005576,0.0009202,0.001167,0.001302,0.001418,0.001545,0.001644,0.001719,0.0016421933333333298,0.0017183266666666748
-0.412,0.0007848,0.0005589,0.0009249,0.001173,0.001309,0.001425,0.001553,0.001652,0.001727,0.0016503166666666587,0.0017275466666666647
-0.408,0.0007761,0.0005606,0.0009297,0.001179,0.001316,0.001433,0.001561,0.00166,0.001735,0.001657756666666662,0.0017340133333333281
-0.404,0.0007678,0.0005626,0.000935,0.001186,0.001324,0.00144,0.001569,0.001668,0.001743,0.0016678700000000016,0.001743669999999998
-0.4,0.0007597,0.0005652,0.0009404,0.001193,0.001331,0.001448,0.001577,0.001676,0.001751,0.001675430000000005,0.0017515566666666653
-0.396,0.000752,0.0005682,0.0009463,0.0012,0.001339,0.001456,0.001586,0.001684,0.00176,0.0016838133333333394,0.0017605666666666623
-0.392,0.0007448,0.0005716,0.0009527,0.001207,0.001348,0.001465,0.001594,0.001693,0.001769,0.0016919633333333335,0.001769476666666671
-0.388,0.0007379,0.0005756,0.0009593,0.001215,0.001356,0.001473,0.001603,0.001702,0.001777,0.0017009199999999966,0.0017773333333333293
-0.384,0.0007314,0.0005801,0.0009664,0.001223,0.001365,0.001482,0.001612,0.001711,0.001786,0.0017096466666666702,0.001785896666666668
-0.38,0.0007254,0.0005852,0.0009741,0.001231,0.001374,0.001491,0.001622,0.00172,0.001795,0.001718353333333336,0.0017938833333333308
-0.376,0.00072,0.0005909,0.0009821,0.00124,0.001384,0.0015,0.001631,0.00173,0.001804,0.001726520000000006,0.0018025466666666719
-0.372,0.0007151,0.0005972,0.0009907,0.001249,0.001394,0.00151,0.001641,0.00174,0.001814,0.0017382033333333384,0.0018136899999999971
-0.368,0.000711,0.0006042,0.0009998,0.001259,0.001404,0.00152,0.001651,0.001749,0.001823,0.0017475400000000025,0.0018216600000000032
-0.364,0.0007074,0.000612,0.00101,0.001269,0.001414,0.00153,0.001662,0.001759,0.001833,0.0017568166666666713,0.0018311099999999926
-0.36,0.0007046,0.0006204,0.00102,0.00128,0.001425,0.001541,0.001673,0.001769,0.001843,0.0017684433333333416,0.0018431633333333309
-0.356,0.0007026,0.0006298,0.001031,0.001291,0.001437,0.001552,0.001684,0.00178,0.001853,0.0017808233333333364,0.0018553099999999974
-0.352,0.0007014,0.0006398,0.001043,0.001302,0.001449,0.001564,0.001696,0.001791,0.001863,0.0017940733333333281,0.0018683299999999966
-0.348,0.000701,0.0006507,0.001055,0.001315,0.001462,0.001576,0.001708,0.001803,0.001874,0.0018028299999999983,0.0018762399999999982
-0.344,0.0007016,0.0006625,0.001068,0.001328,0.001476,0.001588,0.00172,0.001815,0.001885,0.001813676666666672,0.0018860433333333418
-0.34,0.0007031,0.0006751,0.001082,0.001341,0.00149,0.001602,0.001733,0.001827,0.001896,0.0018278000000000077,0.0018998500000000059
-0.336,0.0007059,0.0006887,0.001097,0.001356,0.001505,0.001616,0.001746,0.001839,0.001908,0.0018421999999999976,0.0019155533333333405
-0.332,0.0007098,0.0007036,0.001114,0.001371,0.001521,0.00163,0.001761,0.001852,0.00192,0.0018601733333333348,0.0019345999999999981
-0.328,0.0007152,0.0007197,0.001131,0.001388,0.001539,0.001646,0.001776,0.001866,0.001932,0.0018685333333333313,0.0019396733333333334
-0.324,0.0007219,0.0007373,0.001151,0.001405,0.001557,0.001662,0.001792,0.00188,0.001945,0.0018772799999999957,0.0019443033333333244
-0.32,0.0007303,0.0007566,0.001171,0.001424,0.001576,0.001679,0.001809,0.001895,0.001958,0.0019021066666666598,0.0019716300000000037
-0.316,0.0007403,0.0007774,0.001194,0.001445,0.001597,0.001698,0.001826,0.001911,0.001972,0.0019053733333333311,0.0019671699999999916
-0.312,0.0007524,0.0008001,0.001218,0.001467,0.00162,0.001718,0.001845,0.001927,0.001986,0.0019213000000000069,0.001978176666666666
-0.308,0.0007666,0.0008249,0.001244,0.00149,0.001644,0.001738,0.001865,0.001945,0.002001,0.0019481699999999921,0.0020069366666666645
-0.304,0.0007833,0.0008519,0.001273,0.001516,0.00167,0.001761,0.001886,0.001963,0.002017,0.0019612666666666678,0.002013380000000003
-0.3,0.0008025,0.0008816,0.001303,0.001543,0.001697,0.001784,0.001908,0.001982,0.002033,0.001980463333333335,0.002030506666666665
-0.296,0.0008243,0.0009141,0.001337,0.001573,0.001727,0.001809,0.001931,0.002001,0.002049,0.002001766666666664,0.002048783333333336
-0.292,0.000849,0.0009498,0.001373,0.001605,0.001758,0.001836,0.001955,0.002022,0.002067,0.002023473333333336,0.0020710333333333344
-0.288,0.000877,0.0009889,0.001413,0.001639,0.001792,0.001864,0.001981,0.002044,0.002086,0.0020424933333333343,0.0020868799999999984
-0.284,0.0009084,0.001031,0.001456,0.001676,0.001828,0.001894,0.002009,0.002067,0.002105,0.002067923333333336,0.002110183333333339
-0.28,0.0009436,0.001078,0.001502,0.001716,0.001867,0.001926,0.002037,0.00209,0.002125,0.0020911099999999985,0.0021295900000000006
-0.276,0.0009827,0.001128,0.001552,0.001758,0.001908,0.00196,0.002067,0.002115,0.002145,0.0021158433333333245,0.0021521899999999957
-0.272,0.001026,0.001182,0.001606,0.001804,0.001951,0.001996,0.002097,0.002141,0.002166,0.002146686666666661,0.0021804733333333328
-0.268,0.001073,0.001241,0.001664,0.001853,0.001997,0.002033,0.00213,0.002167,0.002188,0.0021766899999999968,0.002203576666666668
-0.264,0.001125,0.001305,0.001725,0.001904,0.002046,0.002072,0.002162,0.002194,0.00221,0.0022013899999999975,0.0022290233333333363
-0.26,0.001181,0.001373,0.001791,0.001959,0.002096,0.002112,0.002196,0.002221,0.002233,0.002231093333333333,0.0022586233333333353
-0.256,0.001242,0.001447,0.001861,0.002017,0.002149,0.002154,0.002231,0.002249,0.002256,0.0022654233333333227,0.0022887733333333375
-0.252,0.001308,0.001525,0.001935,0.002078,0.002204,0.002197,0.002266,0.002277,0.00228,0.0022894699999999883,0.0023063199999999915
-0.248,0.001379,0.001609,0.002013,0.002142,0.00226,0.002242,0.002301,0.002305,0.002304,0.002319343333333332,0.0023308899999999882
-0.244,0.001456,0.001697,0.002095,0.002208,0.002318,0.002287,0.002337,0.002334,0.002328,0.0023430599999999914,0.0023504799999999972
-0.24,0.001538,0.001789,0.002181,0.002277,0.002376,0.002332,0.002372,0.002362,0.002351,0.002372039999999991,0.0023688133333333306
-0.236,0.001625,0.001885,0.00227,0.002347,0.002435,0.002378,0.002406,0.002391,0.002375,0.002407706666666667,0.00240585333333334
