Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
-0.86,0.0007545,0.0007808,0.0008391,0.0009089,0.0009928,0.001029,0.001126,0.001234,0.001331,0.001234043333333337,0.001331180000000007
-0.856,0.0007492,0.0007787,0.0008359,0.0009062,0.0009902,0.001028,0.001125,0.001234,0.001331,0.001233703333333339,0.001330790000000009
-0.852,0.0007438,0.0007766,0.0008331,0.0009034,0.0009876,0.001027,0.001124,0.001233,0.001331,0.001232996666666667,0.001330786666666676
-0.848,0.0007383,0.0007744,0.0008302,0.0009006,0.0009851,0.001025,0.001123,0.001233,0.001331,0.0012330733333333322,0.0013310433333333426
-0.844,0.0007325,0.000772,0.000827,0.000898,0.0009829,0.001024,0.001122,0.001233,0.001331,0.001233223333333333,0.0013310533333333425
-0.84,0.0007268,0.0007695,0.0008235,0.0008952,0.000981,0.001023,0.001122,0.001234,0.001331,0.0012337900000000044,0.001331080000000009
-0.836,0.0007208,0.000767,0.0008199,0.0008925,0.0009792,0.001022,0.001122,0.001233,0.001331,0.0012336233333333326,0.0013312400000000074
-0.832,0.000715,0.0007644,0.0008163,0.00089,0.0009774,0.001021,0.001121,0.001235,0.001332,0.0012326399999999938,0.0013318900000000003
-0.828,0.000709,0.0007618,0.000813,0.0008875,0.0009757,0.001021,0.001122,0.001237,0.001333,0.0012369133333333278,0.0013330899999999938
-0.824,0.0007029,0.0007592,0.0008098,0.000885,0.0009741,0.001021,0.001122,0.001238,0.001334,0.001237706666666667,0.0013339433333333316
-0.82,0.0006968,0.0007564,0.0008065,0.0008826,0.0009728,0.00102,0.001122,0.001238,0.001335,0.0012380466666666674,0.0013352033333333285
-0.816,0.0006907,0.0007535,0.0008031,0.0008802,0.0009717,0.00102,0.001122,0.001239,0.001336,0.0012386533333333288,0.0013361933333333332
-0.812,0.0006845,0.0007505,0.0008,0.0008781,0.0009707,0.00102,0.001123,0.001239,0.001337,0.001239109999999996,0.0013374266666666631
-0.808,0.0006789,0.0007477,0.0007969,0.0008761,0.0009699,0.00102,0.001124,0.00124,0.001338,0.0012402833333333353,0.001338303333333336
-0.804,0.0006738,0.0007449,0.0007938,0.0008746,0.0009694,0.001021,0.001125,0.001242,0.00134,0.0012415733333333355,0.0013396766666666712
-0.8,0.0006693,0.0007422,0.000791,0.0008735,0.0009691,0.001022,0.001126,0.001243,0.001342,0.001243369999999997,0.0013422500000000064
-0.796,0.0006652,0.0007396,0.0007884,0.0008726,0.0009692,0.001023,0.001127,0.001245,0.001344,0.0012450299999999974,0.0013439300000000075
-0.792,0.0006617,0.0007372,0.0007861,0.0008719,0.0009694,0.001024,0.001129,0.001247,0.001346,0.0012472133333333323,0.0013462333333333393
-0.788,0.0006586,0.000735,0.0007842,0.0008713,0.0009698,0.001025,0.00113,0.001249,0.001348,0.0012479866666666665,0.0013468400000000039
-0.784,0.0006561,0.000733,0.0007825,0.0008709,0.0009703,0.001026,0.001132,0.001251,0.00135,0.0012495433333333352,0.0013484300000000027
-0.78,0.0006539,0.0007314,0.0007812,0.0008709,0.0009711,0.001027,0.001134,0.001253,0.001353,0.0012516900000000017,0.0013506733333333303
-0.776,0.0006523,0.0007301,0.0007801,0.0008711,0.0009721,0.001029,0.001136,0.001256,0.001355,0.0012545899999999962,0.0013534566666666649
-0.772,0.000651,0.000729,0.0007792,0.0008715,0.0009733,0.001031,0.001138,0.001258,0.001358,0.0012566133333333299,0.0013559433333333389
-0.768,0.00065,0.0007281,0.0007788,0.0008722,0.0009748,0.001032,0.00114,0.001261,0.001361,0.0012607300000000029,0.0013606500000000004
-0.764,0.0006495,0.0007276,0.0007788,0.0008732,0.0009764,0.001034,0.001142,0.001264,0.001364,0.0012627233333333296,0.0013631533333333284
-0.76,0.0006492,0.0007274,0.0007791,0.0008746,0.0009783,0.001036,0.001145,0.001267,0.001368,0.00126504,0.0013658766666666629
-0.756,0.0006492,0.0007275,0.0007798,0.0008761,0.0009803,0.001039,0.001148,0.00127,0.001371,0.0012685066666666637,0.0013697866666666696
-0.752,0.0006496,0.0007278,0.0007806,0.0008778,0.0009826,0.001041,0.001151,0.001274,0.001375,0.0012727266666666636,0.0013738700000000019
-0.748,0.0006503,0.0007284,0.0007816,0.0008797,0.0009849,0.001043,0.001154,0.001277,0.001378,0.0012752866666666603,0.0013759699999999963
-0.744,0.0006511,0.0007291,0.000783,0.0008817,0.0009874,0.001046,0.001157,0.00128,0.001382,0.0012771233333333338,0.0013783933333333291
-0.74,0.0006522,0.0007301,0.0007847,0.000884,0.0009901,0.001049,0.00116,0.001284,0.001386,0.0012808433333333365,0.0013824533333333315
-0.736,0.0006535,0.0007315,0.0007867,0.0008865,0.0009932,0.001052,0.001163,0.001288,0.00139,0.001283450000000005,0.0013850566666666676
-0.732,0.0006551,0.000733,0.0007886,0.0008891,0.0009964,0.001055,0.001166,0.001291,0.001394,0.0012865133333333305,0.0013879866666666708
-0.728,0.0006569,0.0007348,0.0007912,0.0008918,0.0009998,0.001058,0.00117,0.001296,0.001398,0.001292050000000003,0.0013936366666666713
-0.724,0.000659,0.0007368,0.0007941,0.0008948,0.001003,0.001062,0.001174,0.0013,0.001403,0.0012966700000000054,0.0013990166666666627
-0.72,0.0006611,0.0007388,0.0007971,0.0008979,0.001007,0.001066,0.001178,0.001304,0.001407,0.0013002400000000063,0.001402766666666663
-0.716,0.0006635,0.000741,0.0008002,0.0009011,0.00101,0.001069,0.001182,0.001308,0.001412,0.0013057699999999956,0.0014086266666666711
-0.712,0.0006661,0.0007434,0.0008033,0.0009045,0.001014,0.001073,0.001185,0.001312,0.001416,0.0013097166666666627,0.0014133266666666608
-0.708,0.0006688,0.0007461,0.0008062,0.000908,0.001017,0.001076,0.00119,0.001317,0.001421,0.0013131733333333377,0.0014169566666666676
-0.704,0.0006717,0.000749,0.0008095,0.0009116,0.001021,0.00108,0.001194,0.001322,0.001426,0.0013169599999999968,0.0014197899999999967
-0.7,0.0006749,0.0007521,0.0008128,0.0009154,0.001025,0.001084,0.001199,0.001327,0.001431,0.0013220233333333367,0.0014252366666666681
-0.696,0.0006781,0.0007554,0.0008163,0.0009192,0.001029,0.001089,0.001203,0.001331,0.001436,0.0013265733333333411,0.0014301866666666648
-0.692,0.0006816,0.0007587,0.0008198,0.0009232,0.001034,0.001093,0.001208,0.001336,0.001441,0.001330980000000003,0.0014342833333333392
-0.688,0.0006852,0.0007622,0.0008237,0.0009273,0.001038,0.001098,0.001213,0.001341,0.001446,0.001334963333333331,0.0014390166666666693
-0.684,0.0006889,0.0007659,0.0008279,0.0009316,0.001042,0.001102,0.001217,0.001346,0.001451,0.0013419100000000045,0.0014452766666666623
-0.68,0.0006926,0.0007696,0.000832,0.0009359,0.001047,0.001107,0.001222,0.001351,0.001457,0.001345653333333331,0.0014501799999999945
-0.676,0.0006965,0.0007734,0.0008363,0.0009403,0.001052,0.001111,0.001227,0.001357,0.001462,0.0013521366666666634,0.0014571500000000019
-0.672,0.0007004,0.0007774,0.0008406,0.0009448,0.001056,0.001116,0.001233,0.001362,0.001467,0.001360073333333327,0.0014652299999999986
-0.668,0.0007045,0.0007813,0.0008451,0.0009493,0.001061,0.001121,0.001238,0.001367,0.001473,0.001365913333333334,0.0014717499999999995
-0.664,0.0007087,0.0007855,0.0008495,0.0009539,0.001066,0.001126,0.001243,0.001372,0.001478,0.0013701166666666648,0.001476186666666661
-0.66,0.0007129,0.0007897,0.0008541,0.0009587,0.001071,0.001131,0.001248,0.001378,0.001484,0.0013714933333333294,0.0014743133333333304
-0.656,0.0007172,0.0007939,0.0008584,0.0009634,0.001075,0.001135,0.001253,0.001383,0.001489,0.0013740233333333358,0.0014777233333333366
-0.652,0.0007214,0.000798,0.0008627,0.000968,0.00108,0.00114,0.001258,0.001389,0.001495,0.001384256666666661,0.001488540000000007
-0.648,0.0007257,0.0008022,0.0008673,0.0009726,0.001085,0.001145,0.001263,0.001394,0.0015,0.0013874366666666688,0.0014927900000000027
-0.644,0.00073,0.0008064,0.000872,0.0009772,0.00109,0.001149,0.001268,0.001399,0.001506,0.0013955733333333312,0.0015016500000000041
-0.64,0.0007342,0.0008108,0.0008767,0.0009816,0.001095,0.001154,0.001273,0.001404,0.001512,0.0013967733333333338,0.0015040600000000063
-0.636,0.0007386,0.0008151,0.0008816,0.0009862,0.0011,0.001159,0.001278,0.001409,0.001517,0.0014048566666666643,0.001511576666666663
-0.632,0.0007431,0.0008194,0.0008861,0.0009908,0.001105,0.001164,0.001283,0.001414,0.001523,0.0014109900000000052,0.001519536666666663
-0.628,0.0007477,0.0008235,0.0008907,0.0009955,0.001109,0.001169,0.001288,0.00142,0.001528,0.0014143199999999967,0.0015224133333333258
-0.624,0.0007523,0.0008277,0.0008952,0.001,0.001114,0.001173,0.001292,0.001425,0.001533,0.001422470000000002,0.001529840000000001
-0.62,0.0007569,0.0008319,0.0008998,0.001005,0.001119,0.001178,0.001298,0.00143,0.001538,0.0014268833333333287,0.0015356466666666643
-0.616,0.0007614,0.0008361,0.0009044,0.001009,0.001124,0.001183,0.001302,0.001435,0.001543,0.0014272566666666707,0.0015364600000000025
-0.612,0.0007659,0.0008402,0.0009088,0.001014,0.001128,0.001187,0.001307,0.001439,0.001548,0.0014358400000000057,0.0015449366666666665
-0.608,0.0007703,0.0008442,0.0009131,0.001018,0.001132,0.001192,0.001312,0.001444,0.001553,0.0014391233333333339,0.0015481033333333417
-0.604,0.0007746,0.0008481,0.0009174,0.001022,0.001137,0.001196,0.001316,0.001449,0.001558,0.0014423733333333295,0.0015523166666666706
-0.6,0.0007788,0.0008521,0.0009214,0.001026,0.001141,0.0012,0.001321,0.001453,0.001563,0.0014499933333333283,0.0015584499999999966
-0.596,0.000783,0.0008562,0.0009256,0.00103,0.001145,0.001205,0.001325,0.001458,0.001568,0.0014553933333333357,0.0015652933333333392
-0.592,0.0007871,0.0008601,0.0009294,0.001034,0.001149,0.001209,0.00133,0.001462,0.001572,0.001457850000000005,0.0015676966666666712
-0.588,0.000791,0.000864,0.0009338,0.001038,0.001153,0.001213,0.001334,0.001466,0.001577,0.0014622933333333409,0.0015737933333333312
-0.584,0.0007948,0.0008676,0.0009379,0.001042,0.001157,0.001218,0.001338,0.00147,0.001581,0.0014672866666666756,0.001577539999999998
-0.58,0.0007984,0.0008711,0.0009415,0.001046,0.001161,0.001222,0.001342,0.001475,0.001586,0.0014721566666666714,0.0015833533333333258
-0.576,0.0008017,0.0008744,0.0009447,0.00105,0.001165,0.001225,0.001346,0.001479,0.00159,0.0014751166666666722,0.0015842733333333268
-0.572,0.000805,0.0008778,0.0009476,0.001053,0.001169,0.001229,0.00135,0.001483,0.001594,0.0014777633333333397,0.0015855866666666639
-0.568,0.0008079,0.0008811,0.0009501,0.001057,0.001172,0.001233,0.001354,0.001487,0.001599,0.0014836833333333377,0.0015922100000000032
-0.564,0.0008109,0.0008843,0.0009535,0.00106,0.001176,0.001236,0.001357,0.001491,0.001603,0.0014879966666666727,0.0015970166666666719
-0.56,0.0008136,0.0008873,0.0009566,0.001063,0.001179,0.00124,0.001361,0.001495,0.001608,0.0014901533333333398,0.0016002000000000006
-0.556,0.0008162,0.0008904,0.0009596,0.001066,0.001183,0.001243,0.001365,0.0015,0.001612,0.0014932933333333355,0.0016044766666666686
-0.552,0.0008185,0.0008933,0.0009622,0.001069,0.001186,0.001247,0.001368,0.001504,0.001616,0.0014921266666666699,0.0016004500000000033
-0.548,0.0008205,0.000896,0.0009649,0.001072,0.001189,0.00125,0.001372,0.001508,0.001621,0.0015024233333333391,0.0016128566666666628
-0.544,0.0008223,0.0008985,0.0009673,0.001074,0.001192,0.001253,0.001376,0.001512,0.001625,0.0015099366666666743,0.0016228299999999952
-0.54,0.000824,0.0009009,0.0009697,0.001077,0.001195,0.001257,0.001379,0.001516,0.00163,0.001513106666666672,0.0016270666666666717
-0.536,0.0008256,0.000903,0.0009719,0.001079,0.001198,0.00126,0.001383,0.001521,0.001634,0.0015161499999999978,0.0016288100000000077
-0.532,0.000827,0.000905,0.000974,0.001081,0.0012,0.001263,0.001386,0.001525,0.001639,0.0015200933333333313,0.0016333300000000023
-0.528,0.0008282,0.000907,0.0009758,0.001083,0.001203,0.001267,0.00139,0.00153,0.001643,0.001526573333333327,0.0016393800000000028
-0.524,0.0008294,0.0009089,0.0009777,0.001085,0.001206,0.00127,0.001394,0.001534,0.001648,0.0015309899999999949,0.0016447533333333296
-0.52,0.0008306,0.0009107,0.0009793,0.001087,0.001209,0.001274,0.001398,0.001539,0.001654,0.0015375233333333367,0.0016523766666666625
-0.516,0.0008316,0.0009125,0.0009811,0.001089,0.001212,0.001277,0.001402,0.001544,0.001659,0.0015425366666666624,0.0016580800000000032
-0.512,0.0008326,0.0009143,0.0009827,0.001092,0.001215,0.00128,0.001406,0.001548,0.001664,0.0015465533333333305,0.0016627199999999993
-0.508,0.0008335,0.0009161,0.0009843,0.001094,0.001218,0.001284,0.00141,0.001553,0.001669,0.0015508533333333395,0.0016663999999999937
-0.504,0.0008344,0.0009179,0.0009859,0.001097,0.001221,0.001287,0.001414,0.001558,0.001674,0.0015555766666666688,0.0016705900000000015
-0.5,0.0008353,0.0009199,0.0009877,0.001099,0.001224,0.001291,0.001419,0.001563,0.001679,0.0015564166666666634,0.0016715966666666611
-0.496,0.0008361,0.0009217,0.0009895,0.001101,0.001228,0.001295,0.001423,0.001568,0.001685,0.001549213333333338,0.0016546366666666634
-0.492,0.0008369,0.0009236,0.0009915,0.001104,0.001231,0.001298,0.001427,0.001573,0.001691,0.0015654333333333312,0.0016801833333333312
-0.488,0.0008377,0.0009257,0.0009935,0.001106,0.001234,0.001302,0.001432,0.001578,0.001696,0.0015745266666666723,0.0016898399999999928
-0.484,0.0008384,0.0009279,0.0009956,0.001109,0.001238,0.001306,0.001436,0.001583,0.001702,0.001582013333333336,0.0016992033333333276
-0.48,0.000839,0.0009302,0.0009978,0.001112,0.001241,0.00131,0.00144,0.001589,0.001707,0.0015863900000000026,0.001703066666666669
-0.476,0.0008396,0.0009324,0.001,0.001115,0.001245,0.001314,0.001445,0.001594,0.001713,0.001591783333333332,0.0017097733333333405
-0.472,0.0008402,0.0009344,0.001002,0.001117,0.001249,0.001318,0.00145,0.001599,0.001719,0.0015977033333333362,0.0017168400000000072
-0.468,0.0008407,0.0009362,0.001004,0.00112,0.001252,0.001322,0.001454,0.001604,0.001725,0.0016026166666666644,0.0017228533333333302
-0.464,0.0008412,0.0009377,0.001006,0.001123,0.001256,0.001327,0.001459,0.00161,0.00173,0.001608536666666665,0.0017284600000000028
-0.46,0.0008418,0.0009393,0.001009,0.001127,0.00126,0.001331,0.001464,0.001615,0.001736,0.0016128033333333274,0.0017323900000000047
-0.456,0.0008426,0.0009409,0.001011,0.00113,0.001264,0.001335,0.001469,0.001621,0.001742,0.0016190999999999961,0.0017397133333333407
-0.452,0.0008435,0.0009425,0.001013,0.001133,0.001268,0.001339,0.001474,0.001626,0.001748,0.001623490000000002,0.001744523333333342
-0.448,0.0008446,0.0009442,0.001015,0.001136,0.001272,0.001344,0.001479,0.001632,0.001754,0.0016273533333333386,0.0017464299999999959
-0.444,0.0008458,0.0009457,0.001017,0.001139,0.001276,0.001348,0.001484,0.001638,0.00176,0.0016303633333333268,0.0017485066666666623
-0.44,0.0008471,0.000947,0.001018,0.001142,0.00128,0.001352,0.001489,0.001643,0.001767,0.001634413333333335,0.0017532433333333364
-0.436,0.0008485,0.0009483,0.00102,0.001145,0.001284,0.001357,0.001494,0.001649,0.001773,0.00164127333333334,0.0017606566666666726
-0.432,0.00085,0.0009496,0.001023,0.001148,0.001288,0.001362,0.001499,0.001655,0.001779,0.0016481733333333398,0.0017684699999999938
-0.428,0.0008518,0.0009511,0.001025,0.001151,0.001292,0.001366,0.001504,0.001661,0.001785,0.0016504000000000076,0.001769153333333328
-0.424,0.0008536,0.0009527,0.001027,0.001155,0.001297,0.001371,0.001509,0.001666,0.001791,0.001654330000000002,0.001772119999999993
-0.42,0.0008556,0.0009544,0.00103,0.001158,0.001301,0.001376,0.001515,0.001672,0.001797,0.001666460000000005,0.0017884133333333308
-0.416,0.0008579,0.0009563,0.001032,0.001162,0.001305,0.00138,0.00152,0.001678,0.001804,0.001676860000000008,0.0018019733333333406
-0.412,0.0008599,0.0009582,0.001035,0.001165,0.00131,0.001385,0.001526,0.001684,0.00181,0.0016826266666666741,0.0018080766666666618
-0.408,0.0008619,0.0009603,0.001037,0.001169,0.001314,0.00139,0.001531,0.00169,0.001816,0.001687706666666674,0.00181306333333333
-0.404,0.0008639,0.0009628,0.00104,0.001173,0.001319,0.001395,0.001536,0.001696,0.001822,0.0016917733333333285,0.001816109999999995
-0.4,0.0008659,0.0009654,0.001044,0.001177,0.001323,0.0014,0.001541,0.001702,0.001828,0.0017005833333333265,0.0018260766666666642
-0.396,0.0008679,0.0009682,0.001047,0.001181,0.001328,0.001405,0.001547,0.001708,0.001835,0.0017050766666666598,0.0018306766666666614
-0.392,0.00087,0.0009711,0.001051,0.001185,0.001333,0.00141,0.001553,0.001715,0.001841,0.0017096833333333364,0.00183289666666666
-0.388,0.000872,0.000974,0.001054,0.001189,0.001338,0.001415,0.001559,0.001721,0.001848,0.0017134833333333262,0.0018360666666666658
-0.384,0.0008739,0.000977,0.001058,0.001194,0.001343,0.001421,0.001564,0.001727,0.001855,0.0017153166666666615,0.0018355966666666682
-0.38,0.0008759,0.0009802,0.001061,0.001198,0.001348,0.001426,0.00157,0.001734,0.001861,0.001728470000000006,0.001852306666666667
-0.376,0.000878,0.0009835,0.001065,0.001202,0.001353,0.001432,0.001576,0.00174,0.001868,0.0017320633333333395,0.0018547666666666608
-0.372,0.0008801,0.000987,0.001069,0.001207,0.001358,0.001437,0.001582,0.001747,0.001874,0.0017380766666666683,0.0018601866666666633
-0.368,0.0008824,0.0009906,0.001073,0.001212,0.001363,0.001443,0.001588,0.001754,0.001881,0.0017487233333333303,0.001872623333333339
-0.364,0.0008846,0.0009943,0.001077,0.001216,0.001369,0.001449,0.001595,0.001761,0.001888,0.0017554800000000044,0.001879880000000002
-0.36,0.000887,0.000998,0.001081,0.001221,0.001374,0.001455,0.001601,0.001768,0.001895,0.0017631333333333337,0.001888356666666662
-0.356,0.0008896,0.001002,0.001085,0.001226,0.00138,0.001461,0.001607,0.001775,0.001902,0.0017713266666666743,0.0018969199999999994
-0.352,0.0008923,0.001006,0.00109,0.001231,0.001386,0.001467,0.001614,0.001782,0.001909,0.0017780433333333364,0.0019034000000000006
-0.348,0.0008951,0.00101,0.001095,0.001237,0.001392,0.001474,0.00162,0.001789,0.001916,0.001783436666666666,0.0019069299999999948
-0.344,0.000898,0.001014,0.001099,0.001243,0.001398,0.00148,0.001627,0.001797,0.001924,0.0017849666666666648,0.001905343333333331
-0.34,0.0009011,0.001019,0.001104,0.001248,0.001404,0.001486,0.001634,0.001804,0.001931,0.0017985900000000044,0.0019217366666666729
-0.336,0.0009045,0.001023,0.001109,0.001254,0.00141,0.001493,0.001641,0.001812,0.001939,0.0018009299999999977,0.0019216000000000096
-0.332,0.000908,0.001028,0.001114,0.00126,0.001416,0.0015,0.001648,0.00182,0.001946,0.0018058299999999968,0.0019237700000000043
-0.328,0.0009119,0.001034,0.00112,0.001266,0.001423,0.001507,0.001655,0.001828,0.001954,0.0018162733333333336,0.0019351566666666743
-0.324,0.0009159,0.001039,0.001125,0.001272,0.001429,0.001515,0.001663,0.001836,0.001962,0.00182798,0.0019495333333333417
-0.32,0.0009201,0.001044,0.001131,0.001279,0.001436,0.001522,0.001671,0.001843,0.00197,0.0018344299999999987,0.001956036666666678
-0.316,0.0009248,0.00105,0.001137,0.001286,0.001443,0.00153,0.001678,0.001852,0.001978,0.0018449433333333342,0.0019670133333333337
-0.312,0.0009298,0.001056,0.001143,0.001292,0.00145,0.001538,0.001686,0.00186,0.001987,0.0018485366666666596,0.001968513333333333
-0.308,0.0009352,0.001062,0.00115,0.001299,0.001458,0.001545,0.001694,0.001869,0.001995,0.001857350000000005,0.0019763233333333343
-0.304,0.000941,0.001069,0.001156,0.001307,0.001465,0.001553,0.001702,0.001877,0.002003,0.0018692600000000063,0.00199063666666666
-0.3,0.0009471,0.001076,0.001163,0.001314,0.001472,0.001561,0.00171,0.001886,0.002011,0.0018729700000000035,0.001990659999999996
-0.296,0.0009536,0.001083,0.00117,0.001322,0.00148,0.001569,0.001718,0.001895,0.00202,0.0018766233333333293,0.001991246666666672
-0.292,0.0009607,0.00109,0.001178,0.00133,0.001489,0.001577,0.001727,0.001904,0.002029,0.0018750233333333362,0.0019842533333333306
-0.288,0.0009683,0.001098,0.001186,0.001338,0.001497,0.001586,0.001736,0.001913,0.002039,0.0018920500000000036,0.0020053466666666723
-0.284,0.0009763,0.001106,0.001195,0.001347,0.001506,0.001595,0.001745,0.001924,0.002049,0.0019042566666666652,0.0020185400000000027
-0.28,0.0009849,0.001115,0.001204,0.001356,0.001515,0.001605,0.001754,0.001934,0.002059,0.0019111766666666612,0.002023653333333332
-0.276,0.0009941,0.001124,0.001213,0.001366,0.001524,0.001615,0.001764,0.001945,0.002069,0.0019268999999999903,0.002041406666666662
-0.272,0.001004,0.001134,0.001223,0.001376,0.001535,0.001625,0.001775,0.001956,0.00208,0.0019381133333333338,0.002051980000000001
-0.268,0.001014,0.001144,0.001234,0.001386,0.001545,0.001636,0.001786,0.001968,0.002092,0.0019426700000000033,0.002052436666666661
-0.264,0.001026,0.001154,0.001245,0.001397,0.001556,0.001646,0.001797,0.001981,0.002103,0.0019431466666666715,0.0020458566666666667
-0.26,0.001039,0.001165,0.001257,0.001409,0.001567,0.001658,0.001809,0.001994,0.002116,0.0019634133333333364,0.002071646666666671
-0.256,0.001052,0.001177,0.00127,0.001422,0.00158,0.00167,0.001821,0.002007,0.002129,0.00197550333333333,0.002081610000000005
-0.252,0.001067,0.001189,0.001283,0.001435,0.001592,0.001683,0.001835,0.002022,0.002142,0.0019832400000000037,0.0020837733333333272
-0.248,0.001083,0.001203,0.001297,0.001449,0.001606,0.001697,0.001849,0.002038,0.002156,0.0019962999999999977,0.0020943533333333372
-0.244,0.0011,0.001217,0.001312,0.001463,0.00162,0.001711,0.001864,0.002054,0.002171,0.0020164733333333323,0.0021156933333333354
-0.24,0.001119,0.001232,0.001328,0.001479,0.001636,0.001727,0.00188,0.002071,0.002187,0.0020286400000000013,0.0021252433333333355
-0.236,0.001139,0.001248,0.001345,0.001495,0.001652,0.001744,0.001896,0.00209,0.002203,0.0020456299999999984,0.002139126666666664
-0.232,0.001161,0.001266,0.001364,0.001513,0.001669,0.001761,0.001914,0.002109,0.00222,0.002070716666666679,0.002167706666666667
